Delta Vectors: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 2
Order Parameter 2 (Col# 2): 3
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.455
The bounds for the KDE are: OP1(-185.114,699.442); OP2(-541.931,331.489)
The kernel bandwidths were: 2.957   2.169

            OP1         OP2         FE          
      -138.460        50.744         1.500
      -135.617        50.919         1.517
      -132.593        51.085         1.510
      -129.914        50.922         1.509
      -127.271        50.688         1.488
      -124.288        50.397         1.254
      -121.270        49.833         0.899
      -118.646        49.510         0.680
      -115.865        49.298         0.734
      -113.543        49.099         0.977
      -111.650        48.515         1.283
      -109.731        48.341         1.419
      -107.728        48.408         1.489
      -105.521        48.648         1.493
      -103.112        48.965         1.477
      -100.753        49.158         1.470
       -98.335        48.904         1.559
       -96.110        49.313         1.492
       -93.298        49.653         1.462
       -91.347        50.199         1.384
       -89.517        51.025         1.350
       -88.096        52.029         1.326
       -86.391        53.045         1.327
       -84.633        54.359         1.256
       -83.108        55.692         1.321
       -81.545        57.067         1.302
       -79.982        58.455         1.296
       -77.966        59.879         1.412
       -75.587        62.076         1.444
       -73.956        63.467         1.427
       -71.867        65.165         1.390
       -69.514        66.404         1.435
       -67.462        67.136         1.413
       -65.240        68.106         1.367
       -63.121        68.616         1.436
       -60.730        69.768         1.499
       -58.389        70.960         1.452
       -55.702        71.961         1.480
       -52.695        72.875         1.627
       -49.938        73.928         1.567
       -47.339        75.045         1.536
       -44.770        76.766         1.573
       -42.218        78.389         1.510
       -39.567        80.092         1.567
       -36.717        81.332         1.564
       -33.782        82.611         1.595
       -30.559        83.998         1.661
       -27.810        85.558         1.567
       -24.866        87.220         1.607
       -22.301        88.591         1.516
       -19.850        89.950         1.545
       -17.495        91.281         1.513
       -14.729        92.503         1.489
       -11.423        93.344         1.687
        -8.248        94.534         1.677
        -4.519        95.597         1.693
        -0.818        97.168         1.768
         2.730        98.533         1.697
         6.115       100.077         1.668
         9.116       101.228         1.645
        11.717       102.486         1.532
        14.343       103.714         1.544
        16.541       104.882         1.493
        18.413       106.129         1.415
        20.150       107.853         1.404
        21.675       110.069         1.376
        23.314       112.091         1.394
        24.574       114.452         1.417
        26.028       116.313         1.369
        27.416       118.173         1.375
        28.969       120.004         1.378
        30.812       122.277         1.407
        32.345       124.128         1.410
        34.033       126.029         1.425
        36.357       128.633         1.513
        38.496       131.401         1.587
        41.028       134.406         1.598
        44.237       137.068         1.666
        47.031       139.519         1.668
        49.814       141.938         1.649
        52.409       144.459         1.613
        54.965       146.830         1.586
        57.847       148.340         1.554
        60.163       149.724         1.547
        62.343       150.900         1.441
        64.004       152.121         1.364
        65.466       153.257         1.267
        67.304       153.754         1.214
        68.015       154.403         1.095
        68.844       154.686         1.095
        69.689       155.572         1.041
        70.581       155.869         1.072
        71.697       156.753         1.023
        73.371       157.574         1.066
        74.977       158.501         1.084
        76.067       159.670         1.019
        77.116       160.811         0.894
        78.763       161.846         0.760
        80.554       162.787         0.783
        82.124       163.692         0.821
        84.187       164.151         0.904
        86.603       165.057         0.990
        88.947       166.000         1.147
        91.662       166.935         1.298
        93.747       168.045         1.345
        95.016       169.284         1.334
        97.352       170.521         1.390
        98.955       171.490         1.347
       100.734       173.099         1.308
       101.804       174.037         1.314
       103.672       175.424         1.257
       105.551       176.775         1.310
       106.882       177.891         1.296
       108.663       178.834         1.313
       110.447       180.650         1.306
       112.127       181.758         1.340
       114.063       183.012         1.315
       116.340       184.240         1.449
       118.629       185.764         1.438
       121.133       187.317         1.503
       123.768       188.420         1.531
       125.901       189.704         1.484
       127.775       191.653         1.452
       129.835       193.449         1.405
       132.118       195.151         1.492
       134.217       196.993         1.411
       136.016       198.846         1.469
       138.072       200.712         1.406
       140.139       202.498         1.455
       142.137       204.057         1.429
       144.672       205.737         1.488
       147.227       207.433         1.501
       149.768       208.845         1.578
       152.627       210.262         1.557
       156.153       211.828         1.712
       159.496       213.254         1.680
       162.232       214.816         1.652
       165.062       216.369         1.584
       167.382       217.943         1.543
       169.938       219.678         1.556
       172.561       221.696         1.535
       175.216       223.642         1.569
       177.978       225.921         1.614
       180.325       227.955         1.541
       182.919       229.808         1.564
       185.965       231.478         1.573
       189.253       233.079         1.695
       192.525       234.563         1.657
       195.892       235.795         1.764
       199.364       236.911         1.732
       202.651       237.989         1.705
       206.385       239.165         1.823
       209.852       240.382         1.747
       213.223       241.515         1.713
       216.907       242.763         1.806
       220.133       243.781         1.736
       223.634       244.685         1.736
       227.614       246.133         1.853
       230.985       248.161         1.690
       234.926       249.822         1.809
       237.669       251.772         1.628
       240.622       253.574         1.658
       243.489       255.313         1.592
       246.303       256.842         1.651
       249.253       258.926         1.557
       250.848       260.943         1.527
       252.955       262.706         1.430
       254.290       264.971         1.425
       254.992       267.113         1.336
       255.890       269.013         1.316
       257.462       270.549         1.332
       258.619       272.162         1.251
       259.849       274.031         1.268
       261.048       275.664         1.296
       262.781       277.452         1.269
       264.458       279.022         1.324
       265.659       280.345         1.240
       266.787       281.386         1.247
       267.941       282.263         1.206
       269.086       283.406         1.074
       270.216       283.969         1.110
       271.240       284.582         1.149
       272.706       285.616         1.096
       274.161       286.572         1.091
       275.754       287.376         1.158
       277.184       287.792         1.261
       279.125       288.814         1.288
       280.964       289.760         1.268
       282.305       290.676         1.259
       284.077       291.631         1.325
       285.645       292.813         1.282
       286.927       294.502         1.184
       288.766       295.517         1.289
       290.735       296.406         1.296
       292.219       297.266         1.295
       293.591       298.290         1.272
       294.678       298.800         1.281
       296.403       299.910         1.204
       298.115       300.873         1.187
       299.854       302.009         1.289
       301.310       303.314         1.244
       302.732       304.415         1.213
       304.035       305.264         1.234
       305.618       306.323         1.248
       307.279       307.240         1.213
       309.451       308.287         1.320
       311.525       309.304         1.407
       314.199       309.915         1.505
       316.578       310.670         1.499
       318.702       311.129         1.533
       321.126       310.937         1.679
       322.868       311.511         1.635
       324.537       311.953         1.551
       326.205       312.304         1.514
       328.437       312.921         1.428
       330.150       313.706         1.325
       331.600       314.372         1.265
       332.711       314.521         1.300
       334.421       315.373         1.233
       334.657       315.279         1.263
       335.512       315.913         1.143
       336.441       316.458         1.065
       337.246       317.097         0.968
       338.265       317.276         0.962
       339.436       317.808         0.946
       341.146       318.433         1.037
       342.435       318.946         1.132
       343.862       319.279         1.208
       345.552       319.636         1.289
       347.002       319.916         1.307
       348.654       320.556         1.258
       349.846       321.124         1.223
       351.522       321.624         1.273
       353.551       322.505         1.324
       355.109       322.945         1.357
       356.651       323.358         1.366
       358.106       324.539         1.222
       359.732       325.392         1.200
       360.393       326.198         1.187
       361.534       327.012         1.157
       363.415       327.642         1.138
       365.264       328.356         1.168
       366.308       328.803         1.187
       367.188       329.192         1.128
       368.026       329.997         0.898
       368.723       330.752         0.682
       369.237       331.288         0.539
       369.374       331.479         0.493
       369.643       331.367         0.492
       369.539       331.231         0.526
       369.669       331.338         0.496
       369.858       331.260         0.496
       369.732       331.147         0.528
       369.837       331.220         0.506
       370.549       331.186         0.501
       369.976       331.119         0.521
       369.486       331.242         0.528
       369.351       331.394         0.510
       369.317       331.489         0.496
       369.568       331.450         0.483
       370.562       331.117         0.515
       371.840       330.395         0.669
       372.042       329.676         0.897
       372.570       328.753         1.420
       373.459       328.145         1.502
       375.132       327.488         1.432
       376.477       326.638         1.463
       377.993       325.527         1.387
       379.033       324.251         1.334
       379.723       323.190         1.374
       379.978       322.154         1.529
       380.754       321.442         1.504
       381.533       320.357         1.489
       382.328       319.048         1.524
       383.404       317.516         1.521
       383.888       316.005         1.602
       384.994       314.401         1.487
       386.518       312.544         1.253
       386.143       310.877         1.351
       386.222       309.164         1.460
       386.529       307.627         1.548
       386.955       306.176         1.675
       388.196       304.600         1.734
       388.793       302.604         1.884
       390.656       300.312         1.942
       392.436       297.872         1.980
       394.358       295.588         2.042
       396.721       293.151         2.037
       399.081       290.780         2.203
       402.258       288.585         2.062
       405.109       286.124         1.991
       407.333       283.741         1.910
       409.032       281.644         1.855
       410.682       279.104         1.785
       412.136       276.805         1.764
       413.147       274.465         1.792
       414.274       272.284         1.857
       415.574       270.037         2.061
       418.008       267.552         1.924
       420.137       265.176         1.814
       421.249       263.243         1.974
       423.212       261.185         1.975
       425.539       258.996         2.036
       427.762       256.340         1.963
       429.621       253.395         1.980
       431.345       250.190         1.948
       433.013       247.372         1.969
       434.645       244.215         1.940
       436.205       241.107         2.027
       438.133       238.087         1.946
       439.874       235.012         1.957
       441.243       231.776         1.904
       442.746       228.621         1.816
       443.296       225.349         1.959
       444.743       222.246         1.931
       446.410       219.548         1.970
       448.269       217.054         1.837
       450.225       214.479         1.652
       450.703       211.966         1.649
       451.766       209.980         1.530
       452.041       207.968         1.660
       452.968       206.502         1.661
       454.222       204.714         1.616
       455.067       202.859         1.635
       455.953       201.205         1.711
       457.367       199.781         1.654
       458.460       198.057         1.707
       459.643       196.704         1.767
       461.097       195.387         1.720
       462.751       193.939         1.738
       464.425       192.523         1.672
       465.759       191.263         1.616
       466.711       189.471         1.722
       468.009       187.259         1.707
       468.975       185.084         1.713
       470.026       183.200         1.765
       471.330       181.342         1.621
       472.787       179.443         1.412
       473.850       177.662         0.986
       475.263       176.103         0.817
       477.499       175.380         0.857
       479.536       174.463         0.857
       481.494       173.277         0.806
       484.066       170.643         0.947
       486.907       167.910         1.110
       490.094       165.773         1.496
       492.992       163.568         1.617
       495.507       162.095         1.825
       497.682       160.348         1.708
       499.920       158.633         1.366
       502.254       157.077         0.963
       504.564       155.376         0.706
       506.679       153.674         0.847
       509.558       151.839         1.429
       511.929       148.783         2.021
       513.999       145.860         2.063
       516.357       142.912         2.099
       518.768       139.478         2.112
       521.011       135.863         2.121
       523.482       132.098         2.103
       525.525       128.592         2.057
       527.442       125.099         2.035
       529.263       121.904         2.073
       531.302       118.730         2.078
       533.782       115.478         2.078
       536.039       112.532         2.054
       538.347       109.747         2.056
       540.876       107.038         2.141
       543.934       104.609         1.980
       545.936       101.544         1.973
       547.757        99.047         1.985
       549.983        96.844         1.953
       551.868        94.538         1.917
       553.794        92.063         1.958
       555.744        89.640         1.791
       557.260        87.302         1.746
       558.105        85.354         1.729
       559.050        83.452         1.668
       560.479        81.489         1.491
       561.624        79.905         1.326
       562.111        78.464         1.273
       561.670        77.214         1.377
       561.321        75.849         1.481
       560.744        74.148         1.722
       561.839        72.398         1.621
       562.801        70.598         1.544
       562.942        68.708         1.641
       563.062        66.381         1.625
       563.139        63.174         1.598
       563.382        61.240         1.541
       563.299        58.725         1.506
       562.325        56.276         1.589
       561.290        53.695         1.624
       560.276        50.944         1.628
       559.649        48.055         1.654
       559.048        45.108         1.646
       557.859        41.988         1.663
       556.539        39.140         1.672
       555.625        35.832         1.694
       554.570        32.685         1.794
       554.709        29.670         1.761
       554.790        26.799         1.748
       554.082        23.502         1.796
       554.075        20.321         1.774
       554.031        17.084         1.752
       553.894        14.151         1.774
       553.889        10.956         1.719
       552.656         7.360         1.765
       551.749         3.693         1.749
       549.797         0.177         1.719
       547.669        -3.433         1.769
       545.382        -7.256         1.760
       543.410       -10.792         1.824
       541.725       -15.049         2.058
       542.428       -19.838         1.984
       543.715       -24.399         1.651
       543.455       -26.764         1.590
       542.648       -29.660         1.619
       542.373       -32.308         1.607
       541.630       -35.153         1.685
       541.306       -37.913         1.710
       541.100       -40.980         1.660
       540.559       -43.896         1.636
       540.263       -46.485         1.592
       540.015       -48.917         1.555
       539.335       -51.381         1.515
       538.620       -54.230         1.461
       537.193       -56.567         1.451
       536.190       -58.599         1.424
       535.110       -60.742         1.494
       534.347       -62.912         1.538
       533.655       -65.436         1.510
       533.210       -67.713         1.447
       532.588       -69.729         1.420
       532.172       -71.896         1.371
       531.238       -74.081         1.399
       530.552       -75.919         1.427
       530.063       -77.789         1.406
       529.991       -79.712         1.326
       529.173       -81.499         1.314
       528.158       -83.304         1.376
       526.662       -85.071         1.477
       525.837       -87.025         1.463
       524.927       -89.493         1.512
       523.987       -91.794         1.566
       523.474       -94.346         1.516
       522.801       -96.741         1.361
       521.328       -99.028         1.338
       520.312      -100.960         1.316
       519.428      -102.632         1.324
       519.238      -104.182         1.269
       518.376      -105.731         1.332
       516.988      -107.423         1.395
       514.958      -109.266         1.362
       512.884      -111.349         1.197
       510.849      -112.937         1.098
       509.312      -114.415         0.911
       508.107      -115.652         0.832
       506.798      -116.497         0.917
       505.663      -117.000         0.940
       504.936      -117.182         0.944
       503.768      -117.350         0.969
       502.580      -117.515         0.979
       501.151      -117.985         1.000
       500.192      -118.716         1.029
       499.243      -119.841         1.096
       497.977      -120.785         1.116
       497.411      -122.108         1.092
       496.869      -123.359         1.152
       496.082      -124.828         1.163
       494.165      -125.603         1.152
       492.887      -126.760         1.271
       491.644      -128.212         1.277
       490.547      -129.791         1.302
       489.244      -131.464         1.405
       488.031      -133.250         1.425
       487.466      -135.540         1.387
       486.942      -137.434         1.450
       486.618      -139.198         1.508
       486.200      -141.808         1.586
       486.663      -144.057         1.552
       487.178      -145.926         1.553
       488.161      -148.070         1.491
       488.449      -150.217         1.502
       488.662      -152.208         1.507
       488.430      -154.134         1.575
       488.884      -156.437         1.555
       489.055      -158.576         1.580
       488.827      -160.894         1.677
       489.406      -163.462         1.651
       489.367      -166.279         1.647
       488.829      -169.266         1.733
       489.252      -171.797         1.710
       489.728      -174.555         1.739
       490.853      -177.392         1.659
       491.241      -180.204         1.677
       491.435      -183.064         1.766
       492.448      -185.863         1.716
       492.703      -188.808         1.740
       492.774      -191.924         1.771
       493.079      -195.067         1.786
       493.773      -198.241         1.769
       494.418      -201.517         1.754
       494.653      -204.860         1.800
       494.914      -208.470         1.857
       495.694      -212.005         1.821
       496.370      -215.096         1.783
       496.644      -218.504         1.775
       496.851      -221.788         1.793
       496.987      -225.140         2.008
       499.629      -229.484         2.079
       503.074      -233.612         1.902
       504.054      -237.159         1.879
       505.660      -240.570         1.949
       508.496      -243.552         1.829
       510.340      -246.638         1.807
       511.687      -249.718         1.761
       512.898      -252.581         1.771
       514.100      -255.056         1.702
       515.349      -257.729         1.688
       516.407      -260.199         1.744
       517.885      -262.570         1.661
       519.068      -265.165         1.684
       520.204      -267.449         1.700
       521.348      -269.866         1.714
       523.040      -272.419         1.738
       524.866      -274.447         1.656
       526.241      -276.950         1.734
       527.721      -279.614         1.794
       529.770      -282.485         1.793
       531.711      -285.196         1.644
       532.538      -287.482         1.669
       533.819      -289.751         1.653
       534.989      -291.895         1.609
       536.364      -293.584         1.595
       538.067      -295.415         1.602
       539.892      -297.321         1.601
       541.781      -299.001         1.565
       543.656      -300.543         1.543
       545.507      -301.973         1.523
       547.370      -303.295         1.466
       549.098      -304.447         1.479
       551.311      -305.286         1.421
       552.872      -306.383         1.389
       555.150      -307.079         1.364
       557.555      -307.756         1.377
       559.957      -308.775         1.409
       561.469      -309.267         1.344
       563.375      -309.703         1.244
       565.701      -310.297         1.281
       568.721      -310.552         1.314
       571.233      -310.808         1.371
       573.627      -311.353         1.446
       576.953      -311.793         1.528
       581.009      -312.343         1.597
       584.446      -313.219         1.511
       587.302      -314.194         1.526
       589.803      -315.075         1.553
       592.581      -316.216         1.506
       594.866      -317.633         1.530
       597.304      -319.236         1.631
       599.855      -320.819         1.609
       602.388      -322.519         1.689
       605.461      -323.809         1.581
       608.342      -325.800         1.724
       611.185      -327.734         1.722
       614.517      -329.402         1.740
       617.694      -331.074         1.653
       620.391      -332.259         1.655
       623.520      -333.863         1.624
       626.362      -335.784         1.717
       629.338      -337.470         1.663
       632.365      -339.039         1.679
       635.267      -340.517         1.650
       638.213      -341.627         1.581
       641.631      -342.972         1.645
       644.444      -344.212         1.555
       646.917      -345.626         1.562
       649.388      -346.727         1.487
       652.155      -347.562         1.126
       653.917      -348.312         0.857
       655.870      -349.266         0.714
       658.545      -350.061         0.726
       661.435      -350.879         1.039
       663.700      -351.789         1.235
       665.707      -352.497         1.347
       667.742      -353.058         1.341
       669.810      -353.583         1.322
       672.274      -354.084         1.262
       674.509      -354.907         1.250
       676.412      -355.636         1.280
       678.690      -356.395         1.307
       680.550      -356.923         1.317
       682.418      -356.979         1.239
       684.259      -356.916         1.167
       685.699      -356.671         1.106
       686.961      -356.669         1.067
       688.235      -356.511         1.018
       688.983      -356.138         0.971
       690.600      -355.641         0.879
       691.864      -355.277         0.797
       692.519      -354.700         0.712
       692.714      -353.550         0.708
       692.941      -352.964         0.689
       693.025      -352.369         0.677
       693.729      -352.065         0.579
       694.048      -351.995         0.537
       694.718      -352.168         0.472
       695.254      -352.303         0.429
       695.602      -352.190         0.389
       696.698      -352.051         0.290
       697.158      -352.240         0.279
       697.651      -352.031         0.221
       698.290      -352.045         0.182
       698.335      -351.802         0.146
       698.353      -351.422         0.098
       698.324      -351.081         0.070
       698.877      -350.906         0.039
       699.442      -350.966         0.000
       698.825      -350.462         0.066
       698.301      -350.155         0.118
       697.823      -350.120         0.155
       697.586      -350.031         0.177
       696.972      -349.818         0.236
       696.544      -349.930         0.267
       696.937      -350.121         0.225
       697.020      -349.838         0.231
       696.461      -349.685         0.286
       696.399      -349.595         0.295
       696.032      -349.570         0.329
       695.507      -349.392         0.380
       694.542      -348.761         0.478
       692.809      -348.140         0.626
       691.920      -347.990         0.670
       690.994      -348.065         0.711
       689.548      -348.172         0.781
       688.147      -348.451         0.865
       687.427      -348.878         0.916
       686.630      -349.072         0.956
       685.547      -349.454         1.000
       684.147      -349.837         0.997
       682.617      -350.169         0.976
       681.032      -350.556         0.939
       679.281      -350.818         0.911
       677.568      -351.054         0.911
       676.267      -351.070         0.933
       674.687      -350.239         0.980
       672.620      -349.655         1.018
       671.130      -349.095         1.047
       669.293      -348.337         1.099
       666.927      -347.150         1.142
       664.654      -346.368         1.102
       663.257      -345.196         0.981
       661.548      -343.984         0.918
       660.203      -342.924         0.844
       658.694      -341.748         0.771
       657.281      -340.595         0.762
       656.317      -340.218         0.832
       654.999      -339.289         0.889
       653.599      -338.323         0.952
       651.742      -336.959         1.178
       650.728      -335.756         1.276
       650.529      -334.478         1.182
       649.951      -333.270         1.200
       649.410      -332.242         1.264
       649.157      -330.694         1.257
       649.179      -329.418         1.242
       649.620      -328.350         1.153
       650.159      -327.555         1.057
       651.269      -326.710         0.899
       652.043      -326.117         0.800
       652.383      -325.223         0.740
       652.825      -324.601         0.669
       653.476      -324.072         0.575
       653.766      -323.488         0.521
       653.580      -322.681         0.566
       652.966      -322.096         0.665
       652.600      -321.525         0.737
       651.878      -321.434         0.850
       651.605      -321.470         0.896
       650.882      -321.670         1.036
       649.972      -321.950         1.182
       649.547      -322.154         1.264
       651.130      -325.509         0.921
       652.325      -329.135         0.829
       652.281      -331.809         0.874
       651.923      -334.337         0.969
       651.963      -336.788         1.120
       652.551      -339.164         1.171
       653.169      -340.452         1.180
       653.675      -342.061         1.119
       654.691      -343.607         1.027
       655.418      -345.008         0.912
       655.563      -346.628         0.794
       655.196      -347.888         0.760
       654.998      -348.948         0.755
       654.620      -350.099         0.743
       653.784      -351.055         0.766
       653.094      -351.881         0.832
       652.423      -352.319         0.876
       651.348      -353.046         0.901
       650.428      -353.997         0.868
       649.873      -354.278         0.878
       649.221      -354.281         0.918
       648.034      -354.950         0.979
       646.836      -355.525         1.061
       645.191      -356.265         1.097
       643.448      -357.079         1.044
       641.852      -357.781         0.995
       640.630      -358.220         0.982
       639.460      -359.080         1.067
       637.425      -359.905         1.100
       636.013      -360.153         1.123
       634.609      -360.491         1.139
       633.223      -361.451         1.061
       631.641      -362.374         1.172
       629.741      -362.868         1.230
       627.574      -363.593         1.240
       625.624      -364.174         1.208
       623.796      -365.093         1.148
       621.605      -365.889         1.282
       619.635      -366.582         1.348
       617.507      -367.347         1.359
       614.977      -368.642         1.310
       612.497      -369.534         1.427
       610.089      -370.707         1.453
       607.351      -372.411         1.496
       605.383      -373.863         1.583
       603.461      -376.096         1.663
       601.577      -378.836         1.562
       599.286      -381.353         1.511
       596.518      -383.044         1.578
       593.569      -384.658         1.679
       590.574      -387.347         1.668
       588.015      -389.805         1.618
       585.611      -392.160         1.645
       583.095      -394.859         1.631
       581.157      -397.174         1.611
       578.675      -399.355         1.668
       575.500      -402.088         1.673
       572.620      -404.711         1.666
       568.918      -406.396         1.628
       565.151      -408.444         1.749
       560.802      -410.793         1.680
       557.063      -413.071         1.609
       553.793      -415.227         1.736
       549.557      -417.385         1.726
       544.548      -419.582         1.688
       540.490      -421.552         1.717
       536.595      -423.672         1.623
       532.252      -425.532         1.747
       527.510      -427.140         1.601
       523.308      -428.911         1.671
       519.798      -430.477         1.601
       515.283      -431.804         1.682
       510.326      -432.774         1.668
       506.342      -433.978         1.548
       502.253      -434.995         1.595
       497.839      -435.945         1.675
       493.618      -437.010         1.594
       489.350      -437.987         1.480
       485.456      -438.842         1.585
       481.354      -439.317         1.644
       477.379      -440.231         1.628
       473.097      -441.278         1.501
       468.767      -441.472         1.520
       464.460      -442.143         1.639
       459.826      -442.772         1.732
       454.963      -443.256         1.766
       449.885      -443.726         1.760
       444.621      -443.988         1.730
       439.351      -444.165         1.712
       434.057      -444.416         1.710
       428.210      -444.888         1.656
       422.526      -445.178         1.642
       417.412      -445.676         1.698
       412.362      -445.323         1.698
       406.745      -444.912         1.650
       401.271      -444.629         1.682
       395.632      -444.514         1.722
       389.636      -444.548         1.699
       383.974      -444.477         1.733
       378.154      -444.149         1.741
       372.766      -443.926         1.751
       367.523      -443.945         1.803
       361.597      -443.661         1.743
       356.727      -443.597         1.707
       352.124      -443.818         1.705
       347.151      -444.280         1.652
       342.160      -444.729         1.594
       337.094      -445.379         1.678
       332.015      -446.299         1.828
       326.266      -446.765         1.875
       320.142      -447.895         1.748
       314.060      -448.489         1.735
       307.820      -449.281         1.874
       301.351      -450.292         1.912
       295.000      -451.434         1.751
       288.897      -452.455         1.736
       283.353      -453.173         1.739
       278.588      -453.421         1.776
       273.304      -454.017         1.777
       267.996      -454.645         1.726
       262.318      -454.950         1.682
       256.722      -455.180         1.632
       251.271      -455.487         1.647
       245.966      -455.365         1.668
       240.166      -455.543         1.705
       234.293      -455.699         1.777
       227.689      -455.685         1.699
       222.204      -455.826         1.682
       217.013      -455.954         1.719
       211.431      -455.707         1.692
       205.925      -455.364         1.610
       200.950      -454.943         1.621
       196.083      -454.523         1.697
       190.963      -454.155         1.728
       185.988      -454.173         1.708
       181.265      -454.052         1.738
       176.434      -453.338         1.747
       171.536      -452.860         1.718
       166.389      -452.450         1.655
       161.522      -452.563         1.670
       156.549      -452.901         1.720
       151.564      -453.040         1.782
       145.966      -453.325         1.810
       140.533      -453.383         1.802
       135.110      -453.146         1.739
       130.263      -452.701         1.637
       125.831      -452.847         1.641
       121.456      -452.960         1.674
       116.674      -452.411         1.591
       112.301      -452.529         1.608
       107.943      -453.343         1.700
       103.356      -453.866         1.715
        98.594      -454.922         1.584
        94.113      -456.073         1.636
        89.984      -457.386         1.672
        85.475      -458.245         1.527
        81.624      -458.980         1.517
        77.211      -459.522         1.617
        72.818      -460.682         1.617
        68.999      -461.268         1.516
        65.673      -461.977         1.439
        61.776      -462.705         1.511
        57.694      -462.932         1.551
        53.595      -463.383         1.593
        49.727      -463.876         1.612
        45.736      -464.275         1.590
        42.044      -464.393         1.575
        38.386      -464.477         1.587
        34.256      -464.719         1.573
        30.275      -465.046         1.523
        26.355      -465.189         1.502
        22.371      -465.573         1.475
        17.985      -465.755         1.485
        13.858      -465.810         1.482
         9.750      -465.644         1.470
         5.521      -465.765         1.511
         1.024      -466.192         1.597
        -3.436      -467.023         1.745
        -8.716      -467.924         1.773
       -13.972      -469.217         1.655
       -19.458      -469.935         1.726
       -24.683      -470.574         1.804
       -30.241      -471.333         1.812
       -35.858      -472.029         1.749
       -41.840      -473.334         1.772
       -47.404      -474.335         1.835
       -53.104      -474.965         1.799
       -58.764      -475.688         1.716
       -64.521      -476.783         1.754
       -70.074      -477.769         1.834
       -75.666      -479.127         1.727
       -81.270      -480.612         1.754
       -86.063      -482.059         1.707
       -90.607      -483.898         1.675
       -94.981      -485.249         1.666
       -99.182      -486.640         1.578
      -103.344      -488.572         1.698
      -107.557      -490.411         1.619
      -111.593      -492.216         1.642
      -115.294      -494.199         1.588
      -119.023      -495.855         1.536
      -122.313      -497.215         1.406
      -125.357      -498.386         1.446
      -128.148      -498.935         1.394
      -130.658      -499.759         1.292
      -133.172      -500.546         1.229
      -135.710      -501.279         1.309
      -138.249      -501.813         1.340
      -140.563      -502.472         1.319
      -142.903      -503.217         1.245
      -145.380      -503.648         1.187
      -147.769      -504.080         1.211
      -150.321      -504.750         1.274
      -152.611      -505.798         1.216
      -154.827      -506.429         1.084
      -156.205      -507.130         0.968
      -157.471      -508.040         0.937
      -158.098      -508.870         0.958
      -158.904      -509.746         0.932
      -160.422      -510.226         0.856
      -161.422      -510.902         0.849
      -161.749      -511.772         0.872
      -161.995      -512.943         0.876
      -162.112      -514.067         0.866
      -162.126      -515.070         0.851
      -162.374      -515.873         0.835
      -162.852      -516.779         0.797
      -163.427      -517.747         0.736
      -163.908      -518.503         0.694
      -164.159      -519.461         0.656
      -164.841      -519.938         0.677
      -164.968      -520.398         0.674
      -165.083      -520.761         0.673
      -165.195      -521.518         0.696
      -165.240      -522.054         0.736
      -165.100      -523.198         0.810
      -164.791      -524.061         0.859
      -164.252      -525.625         0.908
      -163.431      -527.195         0.971
      -162.547      -528.317         0.969
      -161.850      -529.224         0.972
      -161.265      -529.834         0.950
      -160.507      -530.700         0.932
      -159.252      -531.316         0.936
      -157.580      -532.093         0.959
      -156.678      -533.169         1.035
      -155.844      -534.272         1.056
      -154.456      -535.022         0.997
      -152.550      -535.653         1.082
      -150.546      -535.857         1.137
      -148.941      -536.742         1.205
      -146.642      -537.650         1.150
      -144.816      -538.389         1.054
      -143.306      -539.309         1.090
      -141.842      -539.937         1.152
      -140.361      -540.496         1.163
      -138.088      -540.752         1.165
      -136.221      -541.106         1.139
      -133.910      -541.247         1.091
      -132.028      -541.475         1.055
      -130.764      -541.547         1.049
      -128.807      -541.295         1.094
      -126.576      -540.901         1.178
      -124.369      -540.659         1.205
      -122.323      -540.087         1.211
      -120.381      -539.832         1.190
      -118.595      -540.054         1.180
      -116.898      -540.334         1.186
      -114.815      -541.016         1.174
      -112.995      -541.346         1.175
      -110.680      -541.411         1.228
      -107.606      -541.476         1.298
      -104.106      -541.931         1.251
      -101.771      -541.749         1.244
       -98.964      -541.587         1.297
       -95.716      -541.631         1.349
       -92.237      -541.343         1.411
       -88.810      -541.416         1.397
       -85.644      -541.411         1.401
       -82.188      -541.149         1.439
       -78.753      -541.002         1.435
       -75.601      -541.311         1.369
       -72.762      -541.552         1.323
       -69.606      -541.732         1.310
       -66.801      -540.751         1.414
       -63.824      -540.241         1.442
       -60.905      -539.950         1.423
       -58.016      -539.287         1.326
       -55.386      -538.702         1.213
       -53.362      -538.136         1.182
       -51.247      -537.074         1.284
       -49.351      -535.902         1.258
       -46.691      -535.609         1.170
       -45.072      -534.735         1.136
       -43.490      -533.567         1.206
       -41.775      -532.683         1.227
       -39.855      -531.871         1.171
       -37.714      -530.685         1.262
       -35.575      -529.527         1.323
       -33.405      -528.233         1.274
       -31.421      -526.712         1.374
       -29.198      -525.051         1.349
       -27.110      -523.102         1.450
       -24.774      -521.132         1.379
       -22.587      -519.498         1.449
       -19.972      -517.656         1.401
       -17.316      -516.029         1.489
       -14.926      -514.030         1.393
       -12.377      -512.149         1.463
       -10.366      -510.198         1.436
