Principal components: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 10.149
The bounds for the KDE are: OP1(-2,221.124,377.048); OP2(-185.114,699.442)
The kernel bandwidths were: 7.823   3.313

            OP1         OP2         FE          
     -2119.502      -165.466         0.471
     -2123.291      -165.005         0.456
     -2126.908      -164.663         0.448
     -2130.407      -164.684         0.463
     -2134.303      -164.145         0.504
     -2138.189      -164.048         0.531
     -2142.593      -164.127         0.550
     -2146.945      -164.354         0.560
     -2151.050      -164.783         0.583
     -2155.776      -164.645         0.611
     -2161.125      -165.333         0.693
     -2166.435      -166.044         0.774
     -2171.558      -166.884         0.859
     -2176.276      -167.481         0.911
     -2180.834      -167.921         0.941
     -2185.094      -167.925         0.867
     -2190.252      -167.706         0.772
     -2193.858      -167.056         0.624
     -2197.176      -166.694         0.515
     -2199.432      -166.729         0.466
     -2201.669      -165.993         0.366
     -2204.149      -165.685         0.288
     -2207.257      -165.574         0.214
     -2209.712      -165.513         0.163
     -2212.149      -165.206         0.126
     -2214.541      -165.297         0.139
     -2216.199      -165.140         0.135
     -2218.296      -165.622         0.172
     -2219.924      -165.600         0.176
     -2220.176      -164.844         0.130
     -2221.124      -164.034         0.129
     -2220.781      -162.637         0.159
     -2220.555      -161.804         0.178
     -2219.724      -160.556         0.212
     -2218.844      -159.231         0.256
     -2218.818      -158.595         0.276
     -2218.587      -157.244         0.324
     -2219.247      -156.373         0.344
     -2219.142      -155.030         0.394
     -2219.477      -153.433         0.435
     -2219.769      -151.817         0.469
     -2218.867      -149.954         0.542
     -2218.587      -147.979         0.608
     -2218.597      -145.906         0.677
     -2219.060      -143.908         0.736
     -2219.048      -140.883         0.778
     -2218.211      -138.460         0.828
     -2217.435      -135.617         0.879
     -2216.717      -132.593         0.915
     -2216.003      -129.914         0.924
     -2215.507      -127.271         0.925
     -2214.627      -124.288         0.915
     -2213.861      -121.270         0.884
     -2213.081      -118.646         0.839
     -2210.700      -115.865         0.740
     -2208.670      -113.543         0.750
     -2206.997      -111.650         0.800
     -2205.923      -109.731         0.827
     -2204.657      -107.728         0.828
     -2202.671      -105.521         0.785
     -2200.974      -103.112         0.706
     -2199.381      -100.753         0.771
     -2197.096       -98.335         0.829
     -2195.362       -96.110         0.824
     -2193.766       -93.298         0.763
     -2191.996       -91.347         0.713
     -2190.632       -89.517         0.667
     -2189.500       -88.096         0.676
     -2188.036       -86.391         0.677
     -2186.726       -84.633         0.658
     -2184.826       -83.108         0.631
     -2183.129       -81.545         0.622
     -2183.004       -79.982         0.634
     -2183.056       -77.966         0.650
     -2182.721       -75.587         0.662
     -2181.535       -73.956         0.642
     -2179.920       -71.867         0.632
     -2179.123       -69.514         0.689
     -2177.626       -67.462         0.749
     -2176.155       -65.240         0.787
     -2175.082       -63.121         0.795
     -2174.107       -60.730         0.806
     -2173.043       -58.389         0.825
     -2171.122       -55.702         0.810
     -2169.804       -52.695         0.804
     -2168.253       -49.938         0.850
     -2167.611       -47.339         0.860
     -2167.333       -44.770         0.857
     -2166.812       -42.218         0.855
     -2166.625       -39.567         0.867
     -2166.583       -36.717         0.889
     -2166.755       -33.782         0.909
     -2166.944       -30.559         0.922
     -2167.263       -27.810         0.892
     -2167.244       -24.866         0.866
     -2167.103       -22.301         0.847
     -2168.326       -19.850         0.820
     -2169.691       -17.495         0.809
     -2170.389       -14.729         0.825
     -2170.895       -11.423         0.866
     -2170.250        -8.248         0.871
     -2170.158        -4.519         0.903
     -2169.302        -0.818         0.965
     -2169.386         2.730         0.927
     -2169.148         6.115         0.893
     -2169.263         9.116         0.855
     -2169.174        11.717         0.805
     -2169.516        14.343         0.733
     -2171.229        16.541         0.688
     -2172.513        18.413         0.677
     -2174.552        20.150         0.684
     -2174.989        21.675         0.681
     -2175.960        23.314         0.672
     -2177.179        24.574         0.651
     -2178.771        26.028         0.605
     -2180.412        27.416         0.544
     -2180.297        28.969         0.496
     -2180.384        30.812         0.462
     -2179.928        32.345         0.508
     -2179.389        34.033         0.563
     -2179.303        36.357         0.627
     -2176.810        38.496         0.739
     -2174.411        41.028         0.846
     -2172.381        44.237         0.890
     -2169.999        47.031         0.866
     -2167.789        49.814         0.900
     -2164.547        52.409         0.964
     -2161.575        54.965         0.943
     -2159.677        57.847         0.844
     -2157.765        60.163         0.819
     -2155.671        62.343         0.822
     -2153.211        64.004         0.790
     -2150.168        65.466         0.686
     -2148.185        67.304         0.601
     -2146.828        68.015         0.580
     -2145.583        68.844         0.549
     -2144.594        69.689         0.512
     -2143.228        70.581         0.476
     -2141.212        71.697         0.448
     -2139.673        73.371         0.504
     -2137.532        74.977         0.618
     -2135.546        76.067         0.691
     -2132.694        77.116         0.750
     -2129.408        78.763         0.728
     -2125.502        80.554         0.754
     -2122.135        82.124         0.815
     -2118.573        84.187         0.948
     -2115.024        86.603         1.003
     -2111.763        88.947         0.941
     -2109.807        91.662         0.797
     -2107.834        93.747         0.819
     -2105.507        95.016         0.867
     -2103.482        97.352         0.831
     -2101.040        98.955         0.758
     -2098.347       100.734         0.660
     -2096.200       101.804         0.682
     -2093.548       103.672         0.759
     -2091.349       105.551         0.785
     -2089.921       106.882         0.757
     -2087.693       108.663         0.714
     -2086.862       110.447         0.669
     -2085.460       112.127         0.649
     -2084.123       114.063         0.704
     -2082.288       116.340         0.775
     -2079.891       118.629         0.793
     -2077.873       121.133         0.773
     -2075.421       123.768         0.849
     -2073.441       125.901         0.917
     -2070.390       127.775         0.926
     -2066.791       129.835         0.887
     -2062.524       132.118         0.898
     -2059.189       134.217         0.936
     -2056.433       136.016         0.983
     -2053.466       138.072         0.985
     -2051.022       140.139         0.911
     -2048.084       142.137         0.797
     -2044.950       144.672         0.883
     -2041.723       147.227         1.005
     -2038.293       149.768         0.987
     -2035.586       152.627         0.947
     -2032.433       156.153         1.025
     -2029.828       159.496         1.009
     -2028.438       162.232         0.922
     -2026.234       165.062         0.916
     -2023.310       167.382         1.004
     -2019.602       169.938         0.994
     -2016.614       172.561         0.906
     -2013.212       175.216         0.989
     -2009.733       177.978         1.070
     -2005.889       180.325         1.039
     -2001.456       182.919         1.042
     -1996.565       185.965         1.122
     -1991.140       189.253         1.248
     -1986.257       192.525         1.127
     -1981.185       195.892         1.221
     -1975.547       199.364         1.279
     -1970.173       202.651         1.224
     -1965.553       206.385         1.184
     -1961.291       209.852         1.250
     -1956.699       213.223         1.125
     -1951.274       216.907         1.245
     -1945.809       220.133         1.290
     -1939.281       223.634         1.260
     -1933.800       227.614         1.306
     -1928.818       230.985         1.310
     -1922.740       234.926         1.196
     -1917.212       237.669         1.340
     -1911.978       240.622         1.287
     -1907.001       243.489         1.141
     -1902.845       246.303         1.094
     -1898.097       249.253         1.185
     -1893.519       250.848         1.122
     -1889.029       252.955         0.992
     -1884.313       254.290         0.917
     -1879.725       254.992         0.995
     -1875.645       255.890         1.075
     -1871.525       257.462         1.181
     -1867.416       258.619         1.205
     -1864.083       259.849         1.109
     -1860.251       261.048         1.016
     -1857.588       262.781         0.871
     -1856.039       264.458         0.747
     -1853.105       265.659         0.714
     -1849.352       266.787         0.831
     -1845.246       267.941         1.041
     -1841.508       269.086         1.108
     -1838.002       270.216         1.073
     -1834.555       271.240         0.993
     -1831.053       272.706         0.908
     -1827.281       274.161         0.869
     -1823.705       275.754         0.842
     -1820.323       277.184         0.927
     -1817.585       279.125         0.967
     -1815.656       280.964         0.891
     -1813.959       282.305         0.799
     -1812.676       284.077         0.707
     -1810.900       285.645         0.673
     -1809.586       286.927         0.651
     -1807.835       288.766         0.695
     -1805.914       290.735         0.692
     -1803.813       292.219         0.647
     -1803.254       293.591         0.596
     -1802.267       294.678         0.589
     -1801.059       296.403         0.568
     -1800.116       298.115         0.575
     -1799.129       299.854         0.609
     -1797.786       301.310         0.628
     -1795.805       302.732         0.624
     -1794.112       304.035         0.590
     -1793.300       305.618         0.535
     -1791.872       307.279         0.535
     -1790.091       309.451         0.640
     -1788.509       311.525         0.731
     -1786.127       314.199         0.798
     -1783.887       316.578         0.781
     -1782.036       318.702         0.783
     -1780.391       321.126         0.817
     -1779.268       322.868         0.816
     -1776.640       324.537         0.811
     -1775.176       326.205         0.760
     -1772.450       328.437         0.680
     -1770.226       330.150         0.696
     -1768.065       331.600         0.699
     -1767.996       332.711         0.643
     -1768.783       334.421         0.549
     -1769.063       334.657         0.534
     -1770.837       335.512         0.476
     -1772.616       336.441         0.428
     -1774.557       337.246         0.482
     -1775.607       338.265         0.518
     -1776.585       339.436         0.567
     -1778.083       341.146         0.627
     -1780.044       342.435         0.695
     -1780.331       343.862         0.664
     -1781.121       345.552         0.634
     -1782.247       347.002         0.605
     -1784.329       348.654         0.615
     -1786.881       349.846         0.744
     -1788.186       351.522         0.780
     -1789.728       353.551         0.786
     -1791.775       355.109         0.789
     -1793.441       356.651         0.754
     -1794.864       358.106         0.750
     -1796.731       359.732         0.785
     -1799.002       360.393         0.872
     -1800.311       361.534         0.858
     -1801.625       363.415         0.764
     -1803.337       365.264         0.657
     -1804.249       366.308         0.618
     -1805.384       367.188         0.605
     -1807.842       368.026         0.654
     -1810.889       368.723         0.760
     -1812.627       369.237         0.833
     -1814.647       369.374         0.916
     -1816.585       369.643         0.950
     -1819.057       369.539         1.030
     -1821.339       369.669         1.087
     -1823.181       369.858         1.117
     -1825.141       369.732         1.167
     -1826.545       369.837         1.150
     -1828.499       370.549         1.008
     -1830.502       369.976         1.129
     -1832.184       369.486         1.279
     -1834.363       369.351         1.361
     -1836.678       369.317         1.456
     -1838.239       369.568         1.403
     -1840.147       370.562         1.136
     -1841.430       371.840         0.898
     -1841.555       372.042         0.867
     -1841.406       372.570         0.784
     -1841.302       373.459         0.667
     -1841.637       375.132         0.502
     -1842.525       376.477         0.406
     -1843.995       377.993         0.324
     -1845.576       379.033         0.333
     -1846.536       379.723         0.351
     -1846.970       379.978         0.365
     -1847.106       380.754         0.343
     -1847.418       381.533         0.331
     -1848.257       382.328         0.347
     -1847.982       383.404         0.294
     -1847.018       383.888         0.233
     -1846.580       384.994         0.182
     -1845.958       386.518         0.118
     -1845.622       386.143         0.115
     -1845.605       386.222         0.113
     -1846.270       386.529         0.129
     -1846.699       386.955         0.134
     -1846.360       388.196         0.091
     -1845.841       388.793         0.059
     -1844.406       390.656         0.031
     -1842.553       392.436         0.152
     -1841.571       394.358         0.272
     -1840.354       396.721         0.430
     -1837.345       399.081         0.649
     -1835.477       402.258         0.758
     -1833.330       405.109         0.799
     -1831.126       407.333         0.868
     -1829.704       409.032         0.897
     -1827.239       410.682         0.937
     -1825.563       412.136         0.907
     -1822.781       413.147         0.895
     -1819.960       414.274         0.911
     -1818.026       415.574         0.880
     -1815.416       418.008         0.787
     -1812.644       420.137         0.741
     -1810.802       421.249         0.814
     -1808.827       423.212         0.883
     -1806.835       425.539         0.884
     -1803.974       427.762         0.829
     -1802.386       429.621         0.778
     -1800.601       431.345         0.800
     -1799.607       433.013         0.813
     -1797.599       434.645         0.828
     -1795.615       436.205         0.801
     -1793.820       438.133         0.717
     -1791.395       439.874         0.706
     -1789.115       441.243         0.763
     -1787.597       442.746         0.802
     -1786.067       443.296         0.841
     -1784.430       444.743         0.810
     -1781.814       446.410         0.764
     -1778.999       448.269         0.757
     -1775.610       450.225         0.798
     -1771.502       450.703         0.989
     -1767.303       451.766         1.182
     -1763.821       452.041         1.422
     -1761.477       452.968         1.352
     -1758.183       454.222         1.168
     -1755.054       455.067         1.065
     -1751.299       455.953         0.990
     -1747.584       457.367         0.946
     -1745.422       458.460         0.923
     -1743.266       459.643         0.915
     -1741.116       461.097         0.915
     -1738.958       462.751         0.934
     -1736.453       464.425         0.907
     -1734.325       465.759         0.840
     -1733.402       466.711         0.768
     -1732.282       468.009         0.667
     -1731.718       468.975         0.610
     -1730.798       470.026         0.578
     -1729.911       471.330         0.539
     -1728.477       472.787         0.582
     -1727.217       473.850         0.635
     -1726.099       475.263         0.667
     -1719.742       477.499         0.812
     -1713.657       479.536         1.085
     -1707.793       481.494         1.361
     -1706.533       484.066         1.279
     -1706.816       486.907         1.117
     -1705.371       490.094         0.983
     -1703.866       492.992         0.874
     -1702.444       495.507         0.836
     -1700.482       497.682         0.829
     -1697.873       499.920         0.890
     -1694.741       502.254         0.955
     -1692.309       504.564         0.977
     -1690.350       506.679         0.954
     -1688.541       509.558         0.915
     -1686.897       511.929         0.887
     -1685.479       513.999         0.891
     -1684.199       516.357         0.883
     -1682.840       518.768         0.837
     -1682.000       521.011         0.772
     -1681.454       523.482         0.704
     -1681.101       525.525         0.686
     -1679.665       527.442         0.720
     -1678.879       529.263         0.728
     -1677.476       531.302         0.745
     -1675.694       533.782         0.761
     -1674.586       536.039         0.789
     -1672.992       538.347         0.792
     -1671.211       540.876         0.755
     -1669.034       543.934         0.788
     -1668.107       545.936         0.817
     -1666.763       547.757         0.844
     -1665.571       549.983         0.838
     -1664.190       551.868         0.817
     -1663.747       553.794         0.773
     -1662.421       555.744         0.714
     -1660.846       557.260         0.643
     -1659.676       558.105         0.643
     -1657.617       559.050         0.665
     -1655.761       560.479         0.652
     -1653.461       561.624         0.652
     -1652.176       562.111         0.655
     -1650.492       561.670         0.720
     -1649.090       561.321         0.797
     -1647.128       560.744         0.923
     -1645.086       561.839         0.952
     -1643.093       562.801         1.011
     -1640.283       562.942         1.220
     -1637.285       563.062         1.338
     -1632.935       563.139         1.580
     -1629.025       563.382         1.801
     -1624.005       563.299         1.820
     -1619.494       562.325         1.873
     -1614.116       561.290         1.733
     -1608.305       560.276         1.623
     -1602.244       559.649         1.471
     -1596.356       559.048         1.352
     -1591.544       557.859         1.374
     -1587.465       556.539         1.536
     -1582.292       555.625         1.709
     -1577.205       554.570         2.153
     -1572.512       554.709         2.020
     -1568.383       554.790         1.949
     -1563.929       554.082         2.485
     -1558.511       554.075         2.450
     -1552.631       554.031         2.451
     -1548.021       553.894         2.503
     -1542.815       553.889         2.348
     -1536.198       552.656         2.146
     -1528.960       551.749         1.856
     -1522.379       549.797         1.661
     -1515.511       547.669         1.674
     -1507.716       545.382         1.941
     -1501.077       543.410         2.448
     -1494.168       541.725         2.270
     -1490.557       542.428         2.126
     -1487.934       543.715         1.973
     -1482.572       543.455         1.861
     -1477.650       542.648         1.733
     -1471.978       542.373         1.098
     -1465.957       541.630         0.743
     -1460.622       541.306         0.549
     -1455.158       541.100         0.488
     -1449.766       540.559         0.633
     -1444.376       540.263         0.820
     -1438.288       540.015         1.098
     -1433.377       539.335         1.274
     -1428.146       538.620         1.371
     -1421.556       537.193         1.506
     -1415.275       536.190         1.615
     -1408.390       535.110         1.829
     -1402.665       534.347         2.084
     -1397.089       533.655         2.458
     -1390.308       533.210         2.453
     -1384.321       532.588         2.249
     -1378.164       532.172         1.987
     -1372.460       531.238         1.791
     -1367.866       530.552         1.654
     -1363.029       530.063         1.469
     -1357.692       529.991         1.234
     -1353.293       529.173         1.092
     -1350.081       528.158         1.015
     -1347.231       526.662         1.068
     -1344.059       525.837         1.052
     -1341.812       524.927         1.044
     -1340.431       523.987         1.079
     -1339.222       523.474         1.059
     -1338.209       522.801         1.033
     -1335.874       521.328         0.908
     -1334.173       520.312         0.827
     -1333.067       519.428         0.766
     -1331.958       519.238         0.703
     -1329.990       518.376         0.599
     -1328.237       516.988         0.505
     -1326.729       514.958         0.415
     -1325.874       512.884         0.352
     -1324.484       510.849         0.347
     -1323.517       509.312         0.416
     -1323.557       508.107         0.453
     -1324.246       506.798         0.475
     -1324.496       505.663         0.505
     -1325.257       504.936         0.523
     -1326.003       503.768         0.544
     -1326.690       502.580         0.553
     -1327.418       501.151         0.614
     -1328.386       500.192         0.646
     -1329.685       499.243         0.675
     -1331.583       497.977         0.719
     -1333.878       497.411         0.705
     -1335.820       496.869         0.736
     -1337.534       496.082         0.800
     -1338.996       494.165         0.926
     -1340.155       492.887         0.974
     -1341.610       491.644         0.974
     -1343.974       490.547         0.935
     -1346.960       489.244         0.932
     -1350.426       488.031         0.949
     -1352.988       487.466         0.948
     -1356.184       486.942         0.968
     -1358.969       486.618         1.022
     -1362.414       486.200         1.096
     -1365.867       486.663         1.056
     -1368.241       487.178         1.030
     -1371.429       488.161         0.980
     -1375.410       488.449         1.029
     -1378.696       488.662         1.015
     -1383.185       488.430         1.044
     -1386.334       488.884         1.012
     -1389.348       489.055         1.020
     -1392.671       488.827         1.066
     -1394.393       489.406         1.031
     -1395.700       489.367         1.045
     -1397.765       488.829         1.151
     -1401.057       489.252         1.232
     -1403.728       489.728         1.309
     -1407.026       490.853         1.386
     -1410.364       491.241         1.510
     -1413.553       491.435         1.688
     -1417.170       492.448         1.841
     -1421.307       492.703         1.826
     -1425.700       492.774         1.878
     -1429.530       493.079         1.701
     -1432.611       493.773         1.369
     -1434.531       494.418         1.154
     -1436.984       494.653         1.085
     -1438.990       494.914         1.079
     -1440.746       495.694         0.977
     -1441.580       496.370         0.896
     -1443.259       496.644         0.913
     -1445.934       496.851         0.986
     -1448.332       496.987         1.081
     -1451.531       499.629         1.012
     -1453.947       503.074         1.001
     -1454.718       504.054         1.030
     -1455.649       505.660         1.017
     -1457.920       508.496         0.957
     -1460.075       510.340         0.966
     -1462.179       511.687         1.033
     -1463.692       512.898         1.093
     -1463.941       514.100         0.993
     -1464.058       515.349         0.894
     -1463.974       516.407         0.812
     -1463.891       517.885         0.716
     -1464.667       519.068         0.673
     -1465.351       520.204         0.629
     -1465.733       521.348         0.578
     -1465.866       523.040         0.501
     -1465.300       524.866         0.500
     -1464.897       526.241         0.505
     -1465.413       527.721         0.519
     -1465.143       529.770         0.531
     -1464.434       531.711         0.544
     -1461.883       532.538         0.551
     -1460.624       533.819         0.563
     -1458.485       534.989         0.551
     -1455.212       536.364         0.588
     -1452.282       538.067         0.651
     -1449.331       539.892         0.678
     -1446.375       541.781         0.662
     -1444.006       543.656         0.635
     -1440.882       545.507         0.714
     -1437.468       547.370         0.742
     -1434.905       549.098         0.726
     -1431.840       551.311         0.744
     -1428.951       552.872         0.818
     -1426.288       555.150         0.908
     -1424.488       557.555         0.919
     -1421.825       559.957         0.930
     -1419.598       561.469         0.931
     -1416.761       563.375         0.904
     -1413.944       565.701         0.971
     -1410.186       568.721         1.056
     -1406.932       571.233         1.030
     -1403.806       573.627         1.018
     -1399.677       576.953         1.181
     -1394.412       581.009         1.203
     -1389.727       584.446         1.268
     -1385.689       587.302         1.308
     -1382.771       589.803         1.226
     -1378.074       592.581         1.191
     -1373.849       594.866         1.212
     -1370.267       597.304         1.274
     -1366.389       599.855         1.200
     -1362.745       602.388         1.122
     -1360.082       605.461         1.079
     -1356.558       608.342         1.157
     -1353.532       611.185         1.102
     -1351.602       614.517         1.022
     -1349.275       617.694         1.055
     -1347.174       620.391         1.044
     -1345.664       623.520         0.952
     -1344.381       626.362         0.890
     -1343.208       629.338         0.931
     -1340.914       632.365         0.975
     -1337.911       635.267         0.983
     -1335.570       638.213         0.974
     -1331.940       641.631         1.036
     -1328.641       644.444         1.099
     -1325.589       646.917         1.075
     -1323.103       649.388         0.882
     -1320.841       652.155         0.719
     -1319.058       653.917         0.640
     -1316.756       655.870         0.568
     -1315.195       658.545         0.572
     -1313.702       661.435         0.613
     -1312.074       663.700         0.662
     -1311.413       665.707         0.677
     -1311.508       667.742         0.685
     -1310.178       669.810         0.722
     -1308.879       672.274         0.742
     -1307.128       674.509         0.738
     -1305.601       676.412         0.712
     -1305.371       678.690         0.696
     -1305.262       680.550         0.685
     -1304.895       682.418         0.665
     -1305.706       684.259         0.683
     -1306.103       685.699         0.694
     -1307.547       686.961         0.758
     -1309.407       688.235         0.813
     -1311.730       688.983         0.894
     -1313.108       690.600         0.855
     -1315.445       691.864         0.868
     -1317.305       692.519         0.908
     -1320.037       692.714         1.045
     -1322.145       692.941         1.176
     -1323.990       693.025         1.335
     -1325.540       693.729         1.378
     -1325.734       694.048         1.360
     -1326.086       694.718         1.325
     -1327.225       695.254         1.349
     -1329.327       695.602         1.464
     -1331.128       696.698         1.545
     -1333.606       697.158         1.819
     -1335.806       697.651         2.022
     -1338.089       698.290         1.577
     -1340.993       698.335         1.612
     -1343.306       698.353         1.653
     -1345.995       698.324         1.706
     -1349.022       698.877         1.376
     -1351.255       699.442         1.160
     -1352.991       698.825         1.381
     -1354.430       698.301         1.669
     -1356.827       697.823         2.101
     -1359.155       697.586         2.311
     -1361.468       696.972         2.211
     -1363.558       696.544         2.138
     -1365.113       696.937         2.047
     -1368.104       697.020         1.574
     -1370.501       696.461         1.382
     -1372.974       696.399         1.218
     -1375.072       696.032         1.126
     -1377.566       695.507         0.927
     -1380.781       694.542         0.745
     -1383.851       692.809         0.659
     -1386.381       691.920         0.605
     -1387.935       690.994         0.611
     -1390.176       689.548         0.600
     -1391.943       688.147         0.574
     -1393.633       687.427         0.526
     -1395.692       686.630         0.476
     -1396.993       685.547         0.539
     -1398.112       684.147         0.618
     -1398.098       682.617         0.655
     -1397.671       681.032         0.675
     -1398.139       679.281         0.747
     -1398.869       677.568         0.840
     -1398.866       676.267         0.888
     -1398.511       674.687         0.935
     -1397.768       672.620         0.992
     -1396.147       671.130         0.988
     -1395.684       669.293         1.079
     -1394.390       666.927         1.106
     -1392.364       664.654         1.053
     -1390.895       663.257         1.047
     -1389.500       661.548         1.114
     -1387.879       660.203         1.182
     -1386.618       658.694         1.366
     -1385.052       657.281         1.614
     -1382.444       656.317         1.481
     -1380.156       654.999         1.342
     -1377.563       653.599         1.266
     -1374.966       651.742         1.294
     -1372.779       650.728         1.291
     -1370.594       650.529         1.214
     -1368.949       649.951         1.234
     -1367.537       649.410         1.277
     -1365.740       649.157         1.267
     -1362.406       649.179         1.257
     -1359.065       649.620         1.186
     -1355.522       650.159         1.115
     -1352.457       651.269         0.989
     -1349.174       652.043         0.949
     -1347.382       652.383         0.946
     -1345.987       652.825         0.938
     -1344.387       653.476         0.913
     -1342.561       653.766         0.870
     -1340.436       653.580         0.844
     -1338.025       652.966         0.823
     -1336.502       652.600         0.806
     -1333.992       651.878         0.779
     -1330.566       651.605         0.743
     -1327.147       650.882         0.745
     -1323.268       649.972         0.826
     -1319.706       649.547         0.975
     -1312.454       651.130         1.061
     -1304.607       652.325         1.382
     -1299.769       652.281         1.456
     -1295.548       651.923         1.522
     -1292.507       651.963         1.476
     -1289.856       652.551         1.329
     -1286.894       653.169         1.187
     -1284.024       653.675         1.073
     -1282.098       654.691         0.870
     -1279.622       655.418         0.678
     -1277.155       655.563         0.555
     -1275.552       655.196         0.513
     -1274.760       654.998         0.497
     -1274.966       654.620         0.529
     -1275.413       653.784         0.606
     -1275.433       653.094         0.661
     -1275.861       652.423         0.735
     -1275.575       651.348         0.830
     -1275.461       650.428         0.935
     -1274.890       649.873         0.989
     -1274.123       649.221         1.064
     -1272.764       648.034         1.251
     -1270.714       646.836         1.430
     -1268.981       645.191         1.496
     -1266.267       643.448         1.413
     -1263.717       641.852         1.410
     -1261.600       640.630         1.397
     -1258.140       639.460         1.347
     -1254.931       637.425         1.569
     -1252.270       636.013         1.783
     -1249.730       634.609         1.524
     -1247.399       633.223         1.416
     -1244.529       631.641         1.362
     -1241.040       629.741         1.339
     -1238.101       627.574         1.378
     -1235.405       625.624         1.424
     -1233.489       623.796         1.423
     -1231.430       621.605         1.447
     -1228.747       619.635         1.448
     -1225.482       617.507         1.514
     -1222.130       614.977         1.660
     -1219.067       612.497         1.470
     -1215.470       610.089         1.410
     -1211.904       607.351         1.530
     -1208.974       605.383         1.466
     -1205.086       603.461         1.216
     -1201.868       601.577         1.109
     -1199.008       599.286         1.048
     -1199.240       596.518         1.123
     -1199.210       593.569         1.210
     -1196.932       590.574         1.154
     -1194.669       588.015         1.114
     -1193.240       585.611         1.137
     -1191.011       583.095         1.115
     -1189.688       581.157         1.111
     -1188.810       578.675         1.135
     -1187.793       575.500         1.169
     -1186.667       572.620         1.159
     -1187.533       568.918         1.221
     -1186.821       565.151         1.206
     -1185.836       560.802         1.224
     -1184.246       557.063         1.219
     -1182.981       553.793         1.230
     -1182.296       549.557         1.231
     -1181.328       544.548         1.244
     -1180.399       540.490         1.287
     -1179.490       536.595         1.317
     -1177.848       532.252         1.292
     -1176.121       527.510         1.261
     -1175.186       523.308         1.264
     -1174.300       519.798         1.233
     -1173.933       515.283         1.229
     -1172.593       510.326         1.222
     -1171.660       506.342         1.273
     -1170.312       502.253         1.334
     -1168.279       497.839         1.334
     -1166.978       493.618         1.330
     -1165.255       489.350         1.323
     -1162.846       485.456         1.307
     -1160.971       481.354         1.358
     -1159.068       477.379         1.389
     -1156.472       473.097         1.343
     -1154.750       468.767         1.344
     -1152.985       464.460         1.370
     -1150.820       459.826         1.411
     -1148.580       454.963         1.449
     -1146.540       449.885         1.443
     -1144.726       444.621         1.452
     -1142.194       439.351         1.435
     -1140.063       434.057         1.521
     -1137.417       428.210         1.504
     -1134.057       422.526         1.354
     -1132.312       417.412         1.276
     -1131.596       412.362         1.251
     -1132.412       406.745         1.313
     -1132.578       401.271         1.354
     -1132.251       395.632         1.394
     -1131.468       389.636         1.424
     -1129.444       383.974         1.461
     -1126.945       378.154         1.422
     -1125.431       372.766         1.407
     -1124.087       367.523         1.381
     -1122.798       361.597         1.341
     -1121.320       356.727         1.318
     -1119.254       352.124         1.356
     -1117.669       347.151         1.383
     -1116.302       342.160         1.381
     -1115.223       337.094         1.382
     -1114.183       332.015         1.393
     -1113.035       326.266         1.371
     -1112.578       320.142         1.301
     -1112.649       314.060         0.914
     -1112.908       307.820         0.584
     -1114.503       301.351         0.433
     -1116.421       295.000         0.337
     -1118.530       288.897         0.608
     -1118.619       283.353         0.910
     -1118.451       278.588         1.162
     -1119.307       273.304         1.295
     -1120.076       267.996         1.293
     -1120.613       262.318         1.252
     -1121.482       256.722         1.235
     -1122.975       251.271         1.301
     -1123.705       245.966         1.332
     -1125.218       240.166         1.429
     -1125.376       234.293         1.440
     -1125.597       227.689         1.365
     -1125.547       222.204         1.343
     -1125.680       217.013         1.356
     -1125.737       211.431         1.330
     -1126.441       205.925         1.312
     -1126.793       200.950         1.324
     -1126.267       196.083         1.314
     -1126.344       190.963         1.328
     -1126.188       185.988         1.333
     -1124.673       181.265         1.285
     -1123.993       176.434         1.285
     -1123.478       171.536         1.288
     -1122.610       166.389         1.269
     -1121.923       161.522         1.272
     -1120.382       156.549         1.273
     -1119.898       151.564         1.307
     -1119.866       145.966         1.305
     -1119.883       140.533         1.273
     -1119.891       135.110         1.217
     -1120.593       130.263         1.208
     -1119.628       125.831         1.226
     -1118.658       121.456         1.226
     -1119.774       116.674         1.212
     -1120.175       112.301         1.198
     -1119.322       107.943         1.221
     -1119.808       103.356         1.253
     -1118.807        98.594         1.276
     -1117.672        94.113         1.271
     -1116.347        89.984         1.248
     -1115.631        85.475         1.254
     -1114.831        81.624         1.241
     -1113.182        77.211         1.192
     -1111.289        72.818         1.122
     -1109.829        68.999         1.155
     -1108.049        65.673         1.207
     -1106.242        61.776         1.224
     -1104.809        57.694         1.242
     -1103.227        53.595         1.244
     -1100.461        49.727         1.202
     -1097.241        45.736         1.283
     -1093.917        42.044         1.225
     -1091.226        38.386         1.184
     -1088.239        34.256         1.258
     -1085.820        30.275         1.263
     -1082.477        26.355         1.226
     -1079.609        22.371         1.235
     -1077.176        17.985         1.310
     -1073.863        13.858         1.292
     -1070.828         9.750         1.220
     -1067.856         5.521         1.324
     -1064.213         1.024         1.338
