Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.075
The bounds for the KDE are: OP1(-2.618,16.522); OP2(-2.547,9.356)
The kernel bandwidths were: 0.057   0.045

            OP1         OP2         FE          
        16.500        -2.081         1.100
        16.497        -2.055         1.168
        16.497        -2.026         1.219
        16.500        -1.999         1.226
        16.500        -1.956         1.281
        16.493        -1.922         1.351
        16.486        -1.882         1.397
        16.480        -1.839         1.418
        16.474        -1.800         1.436
        16.470        -1.762         1.450
        16.462        -1.719         1.496
        16.455        -1.675         1.443
        16.449        -1.637         1.370
        16.430        -1.597         1.278
        16.414        -1.564         1.271
        16.403        -1.536         1.289
        16.395        -1.508         1.274
        16.386        -1.480         1.287
        16.372        -1.449         1.332
        16.360        -1.416         1.298
        16.349        -1.384         1.267
        16.331        -1.350         1.319
        16.318        -1.319         1.306
        16.305        -1.280         1.230
        16.290        -1.254         1.172
        16.279        -1.229         1.097
        16.270        -1.210         1.072
        16.259        -1.186         1.082
        16.249        -1.162         1.103
        16.236        -1.142         1.185
        16.223        -1.122         1.269
        16.223        -1.101         1.229
        16.224        -1.075         1.176
        16.222        -1.043         1.147
        16.214        -1.022         1.158
        16.203        -0.995         1.187
        16.197        -0.964         1.174
        16.185        -0.937         1.226
        16.175        -0.907         1.273
        16.167        -0.879         1.313
        16.160        -0.848         1.344
        16.151        -0.816         1.372
        16.136        -0.780         1.392
        16.126        -0.739         1.372
        16.114        -0.702         1.380
        16.109        -0.666         1.341
        16.108        -0.632         1.324
        16.105        -0.599         1.333
        16.104        -0.564         1.349
        16.103        -0.526         1.373
        16.105        -0.487         1.380
        16.106        -0.444         1.386
        16.109        -0.407         1.348
        16.109        -0.368         1.334
        16.108        -0.333         1.361
        16.117        -0.300         1.274
        16.128        -0.269         1.230
        16.133        -0.233         1.286
        16.136        -0.189         1.343
        16.130        -0.147         1.446
        16.128        -0.099         1.455
        16.119        -0.051         1.496
        16.119        -0.005         1.437
        16.116         0.037         1.391
        16.116         0.075         1.328
        16.115         0.108         1.308
        16.117         0.141         1.265
        16.129         0.169         1.149
        16.137         0.193         1.108
        16.151         0.215         1.023
        16.153         0.234         1.020
        16.158         0.254         0.998
        16.165         0.268         0.948
        16.175         0.284         0.873
        16.185         0.300         0.785
        16.182         0.317         0.829
        16.180         0.338         0.870
        16.175         0.355         0.945
        16.169         0.373         1.034
        16.167         0.400         1.064
        16.147         0.423         1.249
        16.127         0.451         1.318
        16.109         0.488         1.322
        16.087         0.520         1.366
        16.067         0.552         1.334
        16.039         0.581         1.336
        16.012         0.609         1.430
        15.996         0.644         1.219
        15.979         0.672         1.101
        15.961         0.697         1.024
        15.940         0.715         0.937
        15.915         0.731         0.875
        15.898         0.753         0.796
        15.886         0.759         0.843
        15.874         0.767         0.898
        15.864         0.776         0.929
        15.851         0.785         0.969
        15.833         0.797         0.983
        15.818         0.816         0.930
        15.800         0.835         0.945
        15.784         0.846         1.035
        15.761         0.856         1.133
        15.734         0.874         1.157
        15.704         0.895         1.211
        15.680         0.911         1.269
        15.653         0.935         1.331
        15.627         0.964         1.355
        15.603         0.992         1.345
        15.589         1.026         1.175
        15.576         1.051         1.134
        15.559         1.064         1.228
        15.545         1.093         1.065
        15.528         1.112         1.030
        15.509         1.132         1.050
        15.494         1.143         1.129
        15.475         1.164         1.153
        15.460         1.186         1.097
        15.452         1.200         1.074
        15.437         1.220         1.116
        15.433         1.240         1.095
        15.424         1.260         1.129
        15.417         1.282         1.150
        15.405         1.309         1.219
        15.389         1.336         1.260
        15.376         1.366         1.244
        15.359         1.399         1.206
        15.347         1.423         1.186
        15.326         1.444         1.267
        15.301         1.468         1.242
        15.271         1.496         1.271
        15.247         1.521         1.310
        15.229         1.542         1.254
        15.208         1.566         1.250
        15.192         1.590         1.271
        15.172         1.613         1.361
        15.150         1.644         1.319
        15.127         1.675         1.384
        15.103         1.705         1.507
        15.084         1.740         1.472
        15.061         1.784         1.462
        15.042         1.826         1.478
        15.033         1.859         1.384
        15.017         1.894         1.334
        14.996         1.921         1.321
        14.968         1.952         1.399
        14.947         1.983         1.413
        14.922         2.014         1.345
        14.897         2.046         1.374
        14.868         2.072         1.435
        14.835         2.101         1.458
        14.798         2.137         1.576
        14.756         2.175         1.557
        14.719         2.214         1.615
        14.680         2.255         1.582
        14.636         2.298         1.614
        14.594         2.338         1.666
        14.558         2.385         1.592
        14.526         2.429         1.599
        14.491         2.470         1.599
        14.450         2.516         1.612
        14.408         2.555         1.618
        14.358         2.599         1.718
        14.317         2.650         1.650
        14.280         2.692         1.643
        14.234         2.742         1.560
        14.193         2.774         1.545
        14.153         2.811         1.545
        14.116         2.845         1.487
        14.085         2.879         1.420
        14.050         2.914         1.204
        14.016         2.930         1.160
        13.982         2.954         1.101
        13.948         2.965         1.084
        13.914         2.967         1.130
        13.884         2.973         1.133
        13.854         2.989         1.051
        13.823         2.999         1.062
        13.799         3.010         1.096
        13.771         3.021         1.227
        13.752         3.040         1.157
        13.741         3.058         1.010
        13.720         3.071         0.996
        13.691         3.083         1.043
        13.660         3.096         1.137
        13.631         3.108         1.185
        13.604         3.121         1.184
        13.579         3.133         1.184
        13.553         3.150         1.178
        13.525         3.168         1.274
        13.499         3.188         1.254
        13.473         3.205         1.278
        13.454         3.230         1.261
        13.440         3.254         1.204
        13.428         3.270         1.158
        13.419         3.293         1.076
        13.407         3.314         1.082
        13.398         3.330         1.102
        13.386         3.355         1.114
        13.372         3.381         1.118
        13.357         3.400         1.135
        13.354         3.418         1.056
        13.347         3.433         1.043
        13.340         3.455         1.012
        13.335         3.478         0.985
        13.330         3.500         0.985
        13.322         3.521         1.008
        13.311         3.541         1.090
        13.301         3.559         1.156
        13.298         3.581         1.122
        13.291         3.604         1.118
        13.279         3.635         1.137
        13.269         3.663         1.184
        13.254         3.700         1.281
        13.239         3.732         1.323
        13.228         3.761         1.338
        13.217         3.795         1.236
        13.211         3.819         1.141
        13.193         3.841         1.179
        13.183         3.863         1.147
        13.164         3.893         1.163
        13.149         3.916         1.200
        13.134         3.935         1.213
        13.133         3.950         1.123
        13.141         3.973         0.947
        13.143         3.975         0.921
        13.157         3.987         0.766
        13.171         3.999         0.641
        13.187         4.010         0.583
        13.196         4.025         0.570
        13.204         4.042         0.564
        13.217         4.067         0.551
        13.233         4.086         0.616
        13.236         4.107         0.710
        13.243         4.132         0.814
        13.252         4.154         0.863
        13.268         4.178         0.836
        13.289         4.196         0.767
        13.298         4.221         0.801
        13.310         4.251         0.895
        13.325         4.275         0.916
        13.337         4.300         0.898
        13.349         4.322         0.879
        13.364         4.347         0.834
        13.383         4.358         0.810
        13.394         4.376         0.797
        13.405         4.405         0.831
        13.418         4.433         0.811
        13.426         4.449         0.785
        13.435         4.464         0.771
        13.453         4.478         0.740
        13.477         4.491         0.694
        13.490         4.501         0.640
        13.505         4.506         0.573
        13.520         4.513         0.497
        13.539         4.515         0.498
        13.557         4.521         0.474
        13.571         4.527         0.457
        13.586         4.529         0.456
        13.596         4.534         0.462
        13.612         4.547         0.483
        13.628         4.541         0.500
        13.640         4.538         0.522
        13.657         4.539         0.539
        13.675         4.542         0.555
        13.687         4.547         0.549
        13.702         4.563         0.471
        13.712         4.584         0.359
        13.712         4.588         0.338
        13.711         4.597         0.294
        13.710         4.611         0.325
        13.713         4.636         0.447
        13.720         4.656         0.536
        13.732         4.679         0.599
        13.744         4.696         0.576
        13.752         4.709         0.596
        13.755         4.715         0.602
        13.756         4.728         0.627
        13.758         4.742         0.646
        13.765         4.757         0.628
        13.763         4.776         0.646
        13.756         4.787         0.698
        13.753         4.806         0.736
        13.748         4.833         0.785
        13.744         4.832         0.822
        13.742         4.839         0.825
        13.746         4.848         0.779
        13.749         4.859         0.746
        13.744         4.881         0.751
        13.739         4.894         0.775
        13.725         4.925         0.918
        13.708         4.954         1.140
        13.697         4.984         1.287
        13.684         5.021         1.385
        13.658         5.056         1.549
        13.641         5.103         1.495
        13.621         5.146         1.471
        13.601         5.180         1.453
        13.588         5.207         1.374
        13.566         5.233         1.275
        13.551         5.256         1.226
        13.527         5.272         1.375
        13.503         5.289         1.442
        13.485         5.310         1.417
        13.461         5.347         1.439
        13.436         5.380         1.432
        13.418         5.399         1.430
        13.399         5.430         1.437
        13.379         5.466         1.458
        13.353         5.500         1.488
        13.336         5.529         1.394
        13.317         5.556         1.403
        13.305         5.583         1.384
        13.286         5.609         1.355
        13.267         5.634         1.337
        13.250         5.663         1.314
        13.229         5.690         1.310
        13.208         5.711         1.305
        13.192         5.734         1.267
        13.177         5.744         1.334
        13.161         5.766         1.318
        13.137         5.791         1.377
        13.111         5.819         1.322
        13.082         5.847         1.198
        13.046         5.855         1.280
        13.011         5.872         1.332
        12.982         5.878         1.500
        12.961         5.892         1.402
        12.932         5.912         1.310
        12.904         5.926         1.313
        12.871         5.940         1.417
        12.839         5.962         1.498
        12.819         5.979         1.384
        12.800         5.996         1.353
        12.780         6.018         1.390
        12.760         6.042         1.349
        12.738         6.066         1.270
        12.718         6.087         1.304
        12.710         6.103         1.305
        12.699         6.125         1.228
        12.694         6.141         1.151
        12.685         6.157         1.093
        12.677         6.176         1.043
        12.664         6.198         1.078
        12.652         6.214         1.138
        12.642         6.235         1.168
        12.595         6.266         1.508
        12.550         6.296         1.652
        12.507         6.324         1.776
        12.499         6.364         1.587
        12.503         6.409         1.347
        12.491         6.458         1.445
        12.479         6.502         1.481
        12.466         6.541         1.446
        12.449         6.575         1.422
        12.427         6.609         1.457
        12.401         6.645         1.596
        12.380         6.680         1.519
        12.363         6.714         1.483
        12.348         6.757         1.459
        12.335         6.793         1.469
        12.323         6.826         1.447
        12.314         6.861         1.377
        12.302         6.897         1.338
        12.294         6.931         1.306
        12.289         6.968         1.265
        12.284         7.000         1.240
        12.271         7.029         1.298
        12.262         7.057         1.305
        12.249         7.088         1.370
        12.232         7.124         1.366
        12.220         7.157         1.351
        12.203         7.190         1.397
        12.187         7.226         1.471
        12.166         7.269         1.476
        12.156         7.298         1.396
        12.143         7.324         1.354
        12.131         7.354         1.299
        12.117         7.381         1.327
        12.112         7.408         1.212
        12.100         7.434         1.152
        12.086         7.455         1.126
        12.076         7.466         1.050
        12.060         7.478         0.952
        12.045         7.497         0.777
        12.026         7.511         0.685
        12.016         7.517         0.660
        12.002         7.509         0.780
        11.991         7.502         0.900
        11.975         7.492         1.096
        11.958         7.505         0.996
        11.941         7.517         0.954
        11.918         7.516         0.998
        11.894         7.516         1.046
        11.859         7.516         1.096
        11.829         7.516         1.067
        11.790         7.514         1.068
        11.756         7.499         1.173
        11.716         7.482         1.267
        11.671         7.466         1.227
        11.624         7.456         1.086
        11.578         7.446         1.000
        11.541         7.428         1.071
        11.509         7.409         1.181
        11.468         7.395         1.233
        11.428         7.379         1.292
        11.391         7.381         1.242
        11.359         7.382         1.216
        11.324         7.371         1.289
        11.283         7.372         1.270
        11.238         7.371         1.253
        11.203         7.370         1.254
        11.162         7.370         1.210
        11.112         7.353         1.295
        11.057         7.340         1.308
        11.006         7.314         1.262
        10.954         7.284         1.231
        10.895         7.252         1.176
        10.846         7.225         1.121
        10.794         7.202         1.035
        10.769         7.211         0.877
        10.751         7.228         0.797
        10.710         7.229         0.620
        10.673         7.221         0.495
        10.630         7.221         0.514
        10.585         7.211         0.641
        10.546         7.207         0.819
        10.505         7.205         0.997
        10.465         7.198         1.132
        10.424         7.195         1.200
        10.379         7.192         1.202
        10.342         7.182         1.266
        10.303         7.174         1.271
        10.254         7.155         1.210
        10.208         7.142         1.175
        10.157         7.129         1.205
        10.116         7.119         1.256
        10.076         7.110         1.313
        10.026         7.105         1.282
         9.982         7.097         1.253
         9.937         7.091         1.133
         9.895         7.079         1.025
         9.862         7.069         0.955
         9.827         7.062         0.857
         9.789         7.061         0.692
         9.757         7.048         0.624
         9.734         7.033         0.584
         9.714         7.011         0.475
         9.692         6.999         0.408
         9.677         6.986         0.490
         9.669         6.971         0.535
         9.663         6.963         0.560
         9.659         6.952         0.576
         9.642         6.930         0.596
         9.630         6.916         0.603
         9.624         6.904         0.598
         9.618         6.902         0.591
         9.606         6.892         0.644
         9.595         6.874         0.697
         9.585         6.847         0.727
         9.580         6.820         0.719
         9.571         6.793         0.758
         9.566         6.773         0.823
         9.568         6.758         0.860
         9.575         6.742         0.856
         9.579         6.727         0.885
         9.587         6.719         0.843
         9.595         6.705         0.846
         9.602         6.690         0.886
         9.609         6.672         0.986
         9.616         6.660         1.058
         9.627         6.648         1.095
         9.642         6.631         1.120
         9.660         6.625         0.982
         9.675         6.619         0.905
         9.688         6.609         0.896
         9.701         6.583         1.065
         9.710         6.567         1.182
         9.723         6.551         1.232
         9.742         6.538         1.178
         9.765         6.520         1.205
         9.791         6.504         1.261
         9.810         6.498         1.258
         9.834         6.492         1.240
         9.856         6.490         1.224
         9.882         6.485         1.257
         9.908         6.491         1.087
         9.926         6.499         0.983
         9.950         6.513         0.856
         9.980         6.517         0.851
        10.006         6.521         0.845
        10.041         6.518         0.922
        10.064         6.525         0.875
        10.087         6.528         0.823
        10.111         6.525         0.829
        10.123         6.533         0.733
        10.132         6.533         0.730
        10.147         6.525         0.812
        10.171         6.530         0.775
        10.191         6.536         0.728
        10.215         6.552         0.611
        10.240         6.557         0.667
        10.264         6.560         0.766
        10.290         6.574         0.828
        10.320         6.577         0.892
        10.353         6.577         0.982
        10.382         6.581         0.984
        10.405         6.590         0.879
        10.418         6.598         0.787
        10.436         6.602         0.743
        10.450         6.606         0.704
        10.463         6.617         0.619
        10.468         6.626         0.555
        10.480         6.629         0.542
        10.500         6.631         0.542
        10.518         6.632         0.556
        10.543         6.669         0.607
        10.561         6.717         0.619
        10.566         6.731         0.682
        10.572         6.752         0.771
        10.590         6.792         0.834
        10.606         6.817         0.874
        10.622         6.836         0.863
        10.634         6.853         0.822
        10.636         6.870         0.792
        10.638         6.887         0.761
        10.638         6.901         0.742
        10.638         6.922         0.716
        10.644         6.938         0.659
        10.651         6.953         0.630
        10.655         6.968         0.616
        10.657         6.992         0.625
        10.654         7.017         0.675
        10.652         7.035         0.722
        10.657         7.055         0.720
        10.656         7.083         0.783
        10.652         7.109         0.769
        10.633         7.119         0.900
        10.624         7.136         0.945
        10.608         7.151         1.068
        10.583         7.168         1.113
        10.561         7.190         0.932
        10.538         7.213         0.803
        10.516         7.236         0.730
        10.498         7.259         0.727
        10.475         7.282         0.790
        10.449         7.306         0.945
        10.430         7.327         1.038
        10.407         7.355         1.156
        10.385         7.374         1.359
        10.365         7.403         1.438
        10.352         7.435         1.290
        10.331         7.466         1.297
        10.313         7.483         1.360
        10.291         7.507         1.435
        10.269         7.538         1.406
        10.240         7.578         1.480
        10.214         7.611         1.597
        10.190         7.643         1.540
        10.157         7.687         1.643
        10.116         7.741         1.701
        10.078         7.787         1.711
        10.046         7.825         1.637
        10.023         7.858         1.571
         9.986         7.896         1.625
         9.952         7.928         1.632
         9.923         7.962         1.621
         9.892         7.998         1.604
         9.862         8.033         1.621
         9.841         8.075         1.585
         9.813         8.115         1.536
         9.788         8.155         1.597
         9.772         8.201         1.534
         9.754         8.245         1.457
         9.737         8.283         1.450
         9.724         8.328         1.429
         9.713         8.370         1.419
         9.703         8.413         1.411
         9.683         8.456         1.424
         9.659         8.499         1.491
         9.640         8.542         1.537
         9.610         8.590         1.613
         9.582         8.630         1.480
         9.557         8.664         1.434
         9.535         8.699         0.900
         9.516         8.738         0.632
         9.501         8.762         0.665
         9.482         8.788         0.761
         9.469         8.825         0.896
         9.456         8.865         1.086
         9.443         8.897         1.256
         9.437         8.925         1.211
         9.437         8.953         1.132
         9.426         8.981         1.166
         9.415         9.015         1.197
         9.401         9.046         1.268
         9.388         9.071         1.276
         9.386         9.103         1.165
         9.384         9.128         1.087
         9.380         9.153         1.040
         9.386         9.178         0.929
         9.389         9.198         0.876
         9.400         9.215         0.829
         9.414         9.232         0.776
         9.432         9.242         0.717
         9.442         9.263         0.651
         9.459         9.279         0.589
         9.472         9.286         0.569
         9.492         9.287         0.611
         9.507         9.289         0.637
         9.521         9.288         0.672
         9.532         9.297         0.616
         9.533         9.299         0.596
         9.534         9.306         0.532
         9.542         9.312         0.485
         9.558         9.316         0.499
         9.571         9.330         0.431
         9.590         9.335         0.450
         9.607         9.340         0.463
         9.624         9.348         0.502
         9.646         9.347         0.610
         9.663         9.345         0.724
         9.684         9.344         0.893
         9.707         9.350         0.874
         9.723         9.356         0.790
         9.736         9.345         0.943
         9.746         9.336         1.074
         9.763         9.328         1.143
         9.780         9.324         1.110
         9.796         9.315         1.124
         9.811         9.309         1.135
         9.821         9.314         1.033
         9.842         9.315         0.946
         9.860         9.308         0.985
         9.878         9.308         0.942
         9.893         9.303         0.962
         9.911         9.297         1.008
         9.935         9.284         1.073
         9.958         9.260         1.185
         9.977         9.248         1.096
         9.987         9.236         1.103
        10.003         9.218         1.062
        10.016         9.200         1.037
        10.027         9.192         0.958
        10.042         9.182         0.837
        10.051         9.169         0.783
        10.059         9.151         0.754
        10.058         9.130         0.792
        10.054         9.109         0.845
        10.058         9.086         0.821
        10.062         9.063         0.791
        10.061         9.046         0.799
        10.059         9.024         0.805
        10.053         8.995         0.814
        10.041         8.975         0.852
        10.037         8.949         0.835
        10.027         8.916         0.796
        10.011         8.884         0.725
         9.999         8.865         0.717
         9.987         8.840         0.711
         9.974         8.821         0.716
         9.964         8.799         0.740
         9.950         8.777         0.744
         9.929         8.763         0.662
         9.911         8.744         0.567
         9.890         8.723         0.617
         9.870         8.696         0.827
         9.852         8.680         0.989
         9.834         8.678         1.001
         9.821         8.671         1.138
         9.809         8.666         1.263
         9.795         8.664         1.319
         9.769         8.663         1.332
         9.742         8.669         1.130
         9.713         8.676         0.962
         9.689         8.692         0.779
         9.663         8.704         0.674
         9.648         8.709         0.622
         9.637         8.717         0.562
         9.624         8.728         0.483
         9.610         8.733         0.452
         9.593         8.733         0.483
         9.574         8.726         0.559
         9.563         8.722         0.609
         9.545         8.712         0.734
         9.519         8.709         0.854
         9.492         8.700         1.072
         9.463         8.688         1.421
         9.436         8.682         1.596
         9.380         8.698         1.413
         9.319         8.710         1.111
         9.283         8.706         1.062
         9.251         8.699         1.085
         9.228         8.698         0.983
         9.208         8.705         0.777
         9.184         8.713         0.590
         9.161         8.719         0.461
         9.145         8.733         0.356
         9.125         8.743         0.320
         9.104         8.745         0.322
         9.090         8.741         0.326
         9.083         8.739         0.371
         9.083         8.735         0.378
         9.085         8.726         0.394
         9.084         8.719         0.428
         9.086         8.711         0.448
         9.083         8.698         0.517
         9.081         8.688         0.570
         9.077         8.681         0.611
         9.072         8.673         0.659
         9.062         8.657         0.729
         9.048         8.642         0.768
         9.036         8.620         0.783
         9.016         8.596         0.719
         8.999         8.574         0.780
         8.985         8.557         0.822
         8.961         8.542         0.800
         8.940         8.515         0.720
         8.923         8.496         0.816
         8.908         8.477         0.877
         8.894         8.458         0.883
         8.876         8.437         0.818
         8.853         8.411         0.864
         8.834         8.381         0.921
         8.817         8.355         0.933
         8.804         8.330         0.956
         8.792         8.301         0.937
         8.773         8.275         1.013
         8.749         8.245         1.064
         8.724         8.210         0.969
         8.701         8.175         1.002
         8.675         8.142         0.947
         8.649         8.104         0.908
         8.628         8.079         0.923
         8.600         8.054         0.963
         8.576         8.030         0.967
         8.555         8.001         0.997
         8.557         7.967         0.923
         8.557         7.930         0.855
         8.540         7.895         0.894
         8.523         7.865         0.938
         8.513         7.839         0.928
         8.495         7.809         0.951
         8.485         7.788         1.000
         8.478         7.759         1.067
         8.470         7.721         1.175
         8.461         7.686         1.292
         8.467         7.638         1.245
         8.462         7.589         1.254
         8.454         7.533         1.223
         8.443         7.486         1.327
         8.434         7.445         1.379
         8.430         7.391         1.362
         8.424         7.326         1.293
         8.419         7.275         1.270
         8.414         7.225         1.260
         8.403         7.170         1.267
         8.391         7.109         1.285
         8.385         7.056         1.327
         8.379         7.011         1.411
         8.378         6.952         1.365
         8.369         6.887         1.356
         8.362         6.835         1.342
         8.353         6.781         1.311
         8.337         6.723         1.254
         8.328         6.668         1.245
         8.316         6.612         1.266
         8.299         6.561         1.316
         8.285         6.507         1.324
         8.271         6.454         1.278
         8.252         6.397         1.294
         8.240         6.340         1.346
         8.227         6.283         1.408
         8.211         6.221         1.443
         8.195         6.156         1.409
         8.181         6.088         1.409
         8.168         6.018         1.441
         8.150         5.947         1.512
         8.135         5.875         1.539
         8.116         5.796         1.412
         8.091         5.719         1.440
         8.078         5.650         1.507
         8.072         5.582         1.594
         8.079         5.506         1.563
         8.081         5.431         1.567
         8.079         5.353         1.589
         8.074         5.271         1.557
         8.058         5.193         1.547
         8.038         5.112         1.437
         8.026         5.038         1.454
         8.016         4.967         1.507
         8.005         4.886         1.442
         7.994         4.821         1.432
         7.978         4.759         1.443
         7.965         4.691         1.367
         7.954         4.623         1.043
         7.945         4.554         0.770
         7.936         4.485         0.930
         7.926         4.406         1.432
         7.922         4.323         1.620
         7.922         4.240         1.643
         7.923         4.156         1.690
         7.936         4.068         1.654
         7.951         3.983         1.598
         7.968         3.900         1.494
         7.969         3.825         1.461
         7.968         3.761         1.501
         7.976         3.691         1.550
         7.984         3.620         1.592
         7.989         3.544         1.604
         7.998         3.469         1.588
         8.012         3.396         1.529
         8.020         3.325         1.565
         8.035         3.247         1.535
         8.038         3.168         1.595
         8.043         3.079         1.519
         8.045         3.006         1.504
         8.049         2.937         1.542
         8.052         2.862         1.568
         8.061         2.788         1.528
         8.066         2.722         1.500
         8.065         2.656         1.528
         8.069         2.587         1.500
         8.070         2.520         1.460
         8.062         2.456         1.491
         8.060         2.391         1.501
         8.059         2.325         1.503
         8.056         2.255         1.489
         8.055         2.190         1.471
         8.047         2.124         1.484
         8.047         2.056         1.535
         8.052         1.981         1.553
         8.056         1.908         1.546
         8.060         1.836         1.505
         8.069         1.772         1.416
         8.066         1.714         1.426
         8.063         1.658         1.466
         8.076         1.597         1.398
         8.084         1.543         1.361
         8.082         1.488         1.404
         8.091         1.430         1.364
         8.088         1.369         1.348
         8.083         1.312         1.344
         8.078         1.260         1.354
         8.077         1.203         1.337
         8.076         1.155         1.343
         8.068         1.099         1.334
         8.057         1.043         1.290
         8.050         0.995         1.222
         8.040         0.954         1.208
         8.030         0.905         1.246
         8.023         0.853         1.255
         8.015         0.800         1.267
         7.997         0.751         1.305
         7.975         0.699         1.251
         7.953         0.651         1.243
         7.936         0.603         1.285
         7.917         0.550         1.323
         7.902         0.499         1.285
         7.881         0.449         1.258
         7.862         0.398         1.320
         7.847         0.342         1.337
         7.825         0.290         1.320
         7.806         0.237         1.278
         7.786         0.182         1.356
         7.760         0.124         1.415
         7.735         0.068         1.388
         7.714        -0.001         1.455
         7.691        -0.069         1.517
         7.671        -0.141         1.447
         7.647        -0.209         1.465
         7.622        -0.282         1.548
         7.605        -0.357         1.564
         7.584        -0.437         1.470
         7.561        -0.511         1.531
         7.542        -0.588         1.567
         7.524        -0.665         1.530
         7.500        -0.743         1.485
         7.476        -0.818         1.550
         7.456        -0.893         1.538
         7.432        -0.969         1.398
         7.410        -1.033         1.403
         7.384        -1.093         1.403
         7.358        -1.151         1.326
         7.339        -1.207         1.340
         7.310        -1.262         1.374
         7.283        -1.318         1.284
         7.257        -1.372         1.310
         7.229        -1.420         1.266
         7.205        -1.468         1.157
         7.188        -1.510         1.139
         7.171        -1.549         1.111
         7.152        -1.585         1.063
         7.136        -1.617         0.995
         7.126        -1.648         0.973
         7.112        -1.680         1.012
         7.099        -1.713         1.013
         7.079        -1.743         1.029
         7.065        -1.772         0.968
         7.055        -1.803         0.938
         7.042        -1.834         0.933
         7.034        -1.867         0.889
         7.026        -1.896         0.781
         7.017        -1.924         0.656
         7.003        -1.940         0.567
         6.987        -1.954         0.556
         6.972        -1.961         0.609
         6.955        -1.970         0.657
         6.943        -1.988         0.674
         6.926        -2.000         0.663
         6.898        -2.003         0.649
         6.866        -2.004         0.639
         6.843        -2.004         0.636
         6.820        -2.003         0.650
         6.799        -2.005         0.645
         6.774        -2.010         0.621
         6.747        -2.016         0.582
         6.722        -2.022         0.563
         6.691        -2.024         0.565
         6.666        -2.032         0.619
         6.642        -2.034         0.636
         6.620        -2.036         0.653
         6.594        -2.038         0.690
         6.569        -2.039         0.731
         6.546        -2.037         0.749
         6.518        -2.033         0.762
         6.481        -2.026         0.758
         6.448        -2.016         0.786
         6.415        -2.004         0.871
         6.386        -1.995         0.913
         6.356        -1.988         0.967
         6.325        -1.978         0.975
         6.288        -1.961         0.932
         6.252        -1.937         0.905
         6.222        -1.924         0.977
         6.184        -1.913         1.045
         6.155        -1.893         1.006
         6.126        -1.867         1.009
         6.096        -1.838         1.036
         6.067        -1.816         1.025
         6.038        -1.783         0.995
         6.009        -1.758         0.938
         5.979        -1.739         0.948
         5.956        -1.720         0.919
         5.934        -1.701         0.950
         5.914        -1.671         0.968
         5.888        -1.647         0.974
         5.864        -1.617         0.953
         5.839        -1.593         0.961
         5.809        -1.578         0.986
         5.783        -1.552         0.979
         5.754        -1.524         1.020
         5.734        -1.496         0.964
         5.714        -1.469         0.910
         5.698        -1.444         0.896
         5.678        -1.422         0.910
         5.659        -1.400         0.973
         5.641        -1.374         0.960
         5.620        -1.350         1.001
         5.604        -1.318         1.109
         5.582        -1.276         1.193
         5.554        -1.227         1.150
         5.528        -1.195         1.180
         5.497        -1.157         1.239
         5.469        -1.112         1.229
         5.445        -1.065         1.277
         5.425        -1.019         1.236
         5.400        -0.977         1.201
         5.373        -0.932         1.270
         5.341        -0.886         1.203
         5.317        -0.843         1.190
         5.299        -0.805         1.190
         5.279        -0.763         1.155
         5.250        -0.728         1.146
         5.219        -0.690         1.196
         5.193        -0.653         1.136
         5.163        -0.617         1.112
         5.129        -0.584         1.076
         5.094        -0.560         1.097
         5.067        -0.535         1.057
         5.035        -0.513         1.013
         5.002        -0.479         1.049
         4.968        -0.460         0.984
         4.935        -0.443         0.980
         4.902        -0.423         1.087
         4.866        -0.400         1.121
         4.827        -0.374         1.085
         4.787        -0.348         1.159
         4.748        -0.321         1.153
         4.706        -0.296         1.121
         4.663        -0.268         1.182
         4.626        -0.242         1.192
         4.581        -0.212         1.136
         4.537        -0.184         1.249
         4.494        -0.153         1.176
         4.453        -0.120         1.201
         4.413        -0.091         1.161
         4.377        -0.060         1.108
         4.342        -0.037         1.164
         4.309        -0.003         1.108
         4.276         0.028         1.068
         4.245         0.056         1.034
         4.216         0.074         0.950
         4.184         0.096         1.006
         4.161         0.119         1.027
         4.135         0.141         0.966
         4.110         0.168         0.989
         4.079         0.190         1.091
         4.046         0.216         1.102
         4.022         0.249         1.138
         3.988         0.284         1.151
         3.950         0.321         1.209
         3.916         0.356         1.181
         3.880         0.390         1.182
         3.845         0.427         1.156
         3.812         0.460         1.081
         3.779         0.489         1.091
         3.754         0.514         0.992
         3.728         0.530         1.013
         3.689         0.554         1.113
         3.646         0.581         1.196
         3.616         0.615         1.104
         3.583         0.645         1.198
         3.547         0.679         1.189
         3.513         0.710         1.410


Analysis completed: 2018-05-18 02:44:50
