Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.004
The bounds for the KDE are: OP1(-0.471,0.643); OP2(-0.085,0.026)
The kernel bandwidths were: 0.017   0.002

            OP1         OP2         FE          
         0.064         0.004         0.414
         0.063         0.004         0.422
         0.054         0.004         0.363
         0.067         0.004         0.400
         0.055         0.000         0.169
         0.046        -0.002         0.055
         0.041        -0.004         0.000
         0.044        -0.007         0.199
         0.037        -0.009         0.381
         0.044        -0.012         0.733
         0.055        -0.010         0.478
         0.051        -0.009         0.398
         0.042        -0.007         0.213
         0.050        -0.004         0.014
         0.049        -0.007         0.189
         0.053        -0.006         0.146
         0.045        -0.008         0.290
         0.038        -0.009         0.397
         0.041        -0.006         0.119
         0.036        -0.006         0.100
         0.034        -0.004         0.029
         0.033        -0.008         0.337
         0.026        -0.006         0.168
         0.020        -0.008         0.409
         0.013        -0.010         0.532
         0.014        -0.010         0.523
         0.012        -0.009         0.503
         0.010        -0.008         0.483
         0.010        -0.012         0.630
         0.013        -0.010         0.538
         0.010        -0.006         0.325
         0.002        -0.006         0.403
        -0.004        -0.004         0.346
        -0.017        -0.002         0.324
        -0.028        -0.004         0.461
        -0.030        -0.005         0.521
        -0.036        -0.008         0.679
        -0.038        -0.012         0.768
        -0.042        -0.016         1.013
        -0.050        -0.014         0.822
        -0.050        -0.013         0.787
        -0.052        -0.014         0.868
        -0.044        -0.014         0.795
        -0.040        -0.014         0.823
        -0.042        -0.015         0.861
        -0.044        -0.017         1.028
        -0.048        -0.013         0.774
        -0.057        -0.014         0.908
        -0.065        -0.017         1.059
        -0.067        -0.019         1.043
        -0.063        -0.021         0.966
        -0.068        -0.020         0.993
        -0.077        -0.023         0.977
        -0.083        -0.023         0.959
        -0.090        -0.024         1.088
        -0.089        -0.025         1.136
        -0.081        -0.026         1.209
        -0.076        -0.024         1.044
        -0.063        -0.023         0.986
        -0.051        -0.026         1.234
        -0.045        -0.027         1.311
        -0.024        -0.024         1.185
        -0.009        -0.024         1.199
         0.004        -0.025         1.198
         0.017        -0.027         1.374
         0.038        -0.025         0.984
         0.053        -0.026         0.977
         0.063        -0.026         0.915
         0.080        -0.026         0.842
         0.102        -0.027         0.855
         0.128        -0.027         1.007
         0.163        -0.028         0.939
         0.193        -0.033         1.256
         0.231        -0.035         1.526
         0.245        -0.034         1.511
         0.270        -0.035         1.854
         0.294        -0.036         1.765
         0.313        -0.037         1.744
         0.332        -0.038         1.733
         0.347        -0.038         1.726
         0.377        -0.043         2.152
         0.401        -0.045         1.912
         0.421        -0.044         1.871
         0.443        -0.044         1.957
         0.474        -0.043         1.830
         0.491        -0.046         1.642
         0.507        -0.045         1.557
         0.526        -0.046         1.547
         0.545        -0.047         1.414
         0.562        -0.049         1.196
         0.570        -0.050         1.190
         0.580        -0.051         1.325
         0.592        -0.051         1.546
         0.601        -0.053         1.803
         0.601        -0.058         1.365
         0.604        -0.060         1.524
         0.601        -0.062         1.795
         0.593        -0.060         1.597
         0.582        -0.060         1.625
         0.579        -0.059         1.487
         0.570        -0.057         1.470
         0.551        -0.059         2.047
         0.530        -0.053         1.596
         0.513        -0.052         1.746
         0.491        -0.053         1.837
         0.474        -0.050         1.851
         0.456        -0.051         1.993
         0.417        -0.051         1.990
         0.390        -0.052         2.115
         0.364        -0.051         1.969
         0.335        -0.049         1.942
         0.301        -0.051         2.132
         0.274        -0.055         2.281
         0.242        -0.056         2.385
         0.217        -0.054         2.102
         0.186        -0.049         2.140
         0.151        -0.046         1.768
         0.114        -0.042         1.672
         0.078        -0.042         2.177
         0.043        -0.042         2.245
         0.020        -0.041         2.195
        -0.014        -0.041         1.519
        -0.044        -0.041         0.877
        -0.071        -0.045         0.866
        -0.097        -0.051         0.858
        -0.121        -0.051         0.957
        -0.126        -0.048         1.172
        -0.136        -0.045         1.759
        -0.149        -0.042         1.866
        -0.160        -0.039         1.577
        -0.172        -0.035         1.398
        -0.196        -0.034         1.544
        -0.220        -0.034         1.842
        -0.233        -0.034         1.956
        -0.251        -0.034         1.874
        -0.271        -0.034         1.714
        -0.293        -0.035         1.910
        -0.294        -0.029         1.414
        -0.290        -0.028         1.385
        -0.290        -0.028         1.340
        -0.295        -0.025         1.097
        -0.302        -0.022         0.965
        -0.293        -0.022         0.876
        -0.289        -0.022         0.859
        -0.288        -0.023         0.906
        -0.290        -0.023         0.941
        -0.285        -0.023         0.923
        -0.287        -0.025         1.050
        -0.284        -0.026         1.263
        -0.282        -0.028         1.393
        -0.266        -0.026         1.466
        -0.250        -0.022         1.252
        -0.237        -0.023         1.239
        -0.234        -0.022         1.178
        -0.224        -0.022         1.127
        -0.208        -0.027         1.514
        -0.197        -0.023         1.153
        -0.174        -0.024         1.238
        -0.147        -0.026         1.371
        -0.130        -0.027         1.471
        -0.110        -0.027         1.428
        -0.089        -0.028         1.360
        -0.066        -0.028         1.271
        -0.042        -0.023         1.104
        -0.015        -0.024         1.193
         0.005        -0.024         1.045
         0.028        -0.024         0.911
         0.055        -0.023         0.829
         0.079        -0.024         0.850
         0.106        -0.023         0.782
         0.134        -0.021         0.764
         0.155        -0.019         0.861
         0.178        -0.021         0.723
         0.203        -0.019         0.867
         0.221        -0.020         1.093
         0.235        -0.018         1.329
         0.251        -0.021         1.897
         0.260        -0.018         1.346
         0.271        -0.016         0.947
         0.278        -0.016         0.985
         0.284        -0.019         1.407
         0.293        -0.022         2.328
         0.288        -0.020         1.518
         0.280        -0.019         1.362
         0.279        -0.019         1.278
         0.281        -0.018         1.117
         0.281        -0.017         1.086
         0.278        -0.013         0.720
         0.274        -0.012         0.648
         0.274        -0.012         0.648
         0.269        -0.013         0.643
         0.260        -0.012         0.623
         0.265        -0.010         0.559
         0.257        -0.014         0.856
         0.259        -0.015         0.950
         0.263        -0.015         0.881
         0.266        -0.016         0.970
         0.261        -0.013         0.706
         0.260        -0.013         0.707
         0.258        -0.013         0.718
         0.248        -0.011         0.655
         0.246        -0.010         0.558
         0.242        -0.010         0.636
         0.230        -0.012         0.915
         0.214        -0.014         1.213
         0.204        -0.012         1.029
         0.187        -0.011         0.894
         0.167        -0.013         1.256
         0.152        -0.011         0.953
         0.142        -0.013         1.142
         0.131        -0.015         0.952
         0.130        -0.013         1.002
         0.127        -0.013         0.972
         0.110        -0.014         0.876
         0.095        -0.009         0.663
         0.078        -0.006         0.426
         0.067        -0.006         0.243
         0.044        -0.004         0.000
         0.030        -0.003         0.026
         0.017         0.003         0.115
        -0.001         0.003         0.219
        -0.020         0.002         0.210
        -0.044         0.003         0.131
        -0.062         0.003         0.133
        -0.074         0.001         0.218
        -0.094         0.002         0.430
        -0.113         0.002         0.440
        -0.135         0.001         0.604
        -0.145         0.002         0.662
        -0.160         0.004         0.723
        -0.180         0.003         0.915
        -0.174         0.006         0.793
        -0.178         0.009         0.740
        -0.197         0.012         0.559
        -0.198         0.011         0.590
        -0.200         0.010         0.584
        -0.197         0.010         0.648
        -0.193         0.010         0.715
        -0.193         0.010         0.673
        -0.193         0.008         0.769
        -0.199         0.008         0.700
        -0.208         0.008         0.560
        -0.219         0.009         0.408
        -0.219         0.008         0.506
        -0.216         0.006         0.787
        -0.217         0.006         0.689
        -0.220         0.005         0.848
        -0.228         0.002         1.072
        -0.229         0.005         0.801
        -0.217         0.007         0.655
        -0.220         0.010         0.364
        -0.223         0.010         0.350
        -0.229         0.010         0.337
        -0.231         0.008         0.473
        -0.235         0.009         0.384
        -0.236         0.009         0.426
        -0.229         0.009         0.382
        -0.228         0.011         0.316
        -0.232         0.013         0.254
        -0.236         0.011         0.337
        -0.239         0.009         0.419
        -0.239         0.007         0.569
        -0.239         0.008         0.547
        -0.233         0.008         0.543
        -0.247         0.009         0.492
        -0.253         0.010         0.476
        -0.251         0.008         0.599
        -0.263         0.007         0.710
        -0.269         0.009         0.673
        -0.280         0.011         0.732
        -0.293         0.011         0.928
        -0.289         0.015         0.848
        -0.279         0.016         0.702
        -0.280         0.016         0.717
        -0.270         0.017         0.648
        -0.266         0.015         0.551
        -0.254         0.015         0.493
        -0.251         0.012         0.426
        -0.246         0.008         0.518
        -0.229         0.010         0.367
        -0.218         0.009         0.425
        -0.220         0.006         0.729
        -0.213         0.006         0.740
        -0.211         0.005         0.830
        -0.214         0.006         0.762
        -0.215         0.007         0.617
        -0.215         0.008         0.535
        -0.212         0.011         0.393
        -0.215         0.011         0.374
        -0.223         0.012         0.287
        -0.229         0.012         0.279
        -0.227         0.011         0.321
        -0.223         0.011         0.321
        -0.239         0.010         0.393
        -0.254         0.009         0.536
        -0.244         0.007         0.662
        -0.242         0.008         0.492
        -0.247         0.007         0.643
        -0.251         0.006         0.753
        -0.246         0.005         0.861
        -0.233         0.002         1.114
        -0.230         0.004         0.975
        -0.213         0.001         1.116
        -0.198         0.001         0.998
        -0.178         0.002         0.932
        -0.158         0.003         0.750
        -0.138         0.000         0.737
        -0.118        -0.000         0.672
        -0.117         0.000         0.664
        -0.113        -0.001         0.673
        -0.116        -0.002         0.696
        -0.088        -0.001         0.486
        -0.077        -0.003         0.470
        -0.063        -0.003         0.389
        -0.052        -0.003         0.364
        -0.045        -0.006         0.593
        -0.032        -0.008         0.678
        -0.018        -0.007         0.624
        -0.014        -0.012         0.851
        -0.010        -0.013         0.905
        -0.002        -0.014         0.856
         0.016        -0.014         0.647
         0.019        -0.019         0.741
         0.037        -0.020         0.785
         0.053        -0.018         0.994
         0.069        -0.022         0.864
         0.087        -0.022         0.850
         0.106        -0.022         0.785
         0.129        -0.021         0.764
         0.157        -0.021         0.810
         0.162        -0.023         0.741
         0.182        -0.025         0.694
         0.198        -0.029         0.839
         0.216        -0.031         0.865
         0.216        -0.032         0.905
         0.217        -0.033         1.048
         0.226        -0.035         1.618
         0.232        -0.035         1.551
         0.231        -0.034         1.340
         0.222        -0.032         0.886
         0.216        -0.033         1.095
         0.216        -0.034         1.318
         0.211        -0.031         0.866
         0.205        -0.032         1.034
         0.195        -0.030         0.885
         0.182        -0.030         1.024
         0.178        -0.031         1.084
         0.179        -0.032         1.197
         0.180        -0.034         1.451
         0.176        -0.034         1.551
         0.169        -0.036         1.742
         0.166        -0.036         1.794
         0.154        -0.031         1.491
         0.142        -0.031         1.463
         0.131        -0.035         1.913
         0.118        -0.033         1.553
         0.112        -0.031         1.275
         0.087        -0.027         0.824
         0.066        -0.028         1.005
         0.034        -0.027         1.272
         0.007        -0.028         1.521
        -0.019        -0.027         1.683
        -0.049        -0.025         1.172
        -0.082        -0.025         1.093
        -0.109        -0.024         1.254
        -0.137        -0.023         1.199
        -0.165        -0.021         1.226
        -0.204        -0.021         1.105
        -0.236        -0.019         1.260
        -0.258        -0.019         1.279
        -0.276        -0.018         1.106
        -0.292        -0.019         0.942
        -0.288        -0.022         0.851
        -0.288        -0.022         0.855
        -0.295        -0.021         0.892
        -0.310        -0.023         1.171
        -0.323        -0.024         1.498
        -0.328        -0.021         1.426
        -0.330        -0.019         1.339
        -0.279        -0.023         0.981
        -0.232        -0.025         1.592
        -0.170        -0.028         1.386
        -0.083        -0.032         1.479
         0.012        -0.034         2.377
         0.078        -0.037         1.278
         0.151        -0.040         2.089
         0.211        -0.043         2.564
         0.255        -0.047         2.562
         0.306        -0.049         1.957
         0.349        -0.050         1.942
         0.400        -0.052         2.089
         0.438        -0.054         2.218
         0.477        -0.056         2.210
         0.509        -0.055         1.921
         0.539        -0.053         1.455
         0.549        -0.055         1.420
         0.560        -0.053         1.225
         0.561        -0.054         1.286
         0.565        -0.054         1.284
         0.558        -0.053         1.239
         0.558        -0.050         1.178
         0.560        -0.049         1.156
         0.540        -0.050         1.347
         0.529        -0.048         1.515
         0.498        -0.045         1.576
         0.470        -0.044         1.866
         0.436        -0.044         1.931
         0.404        -0.044         1.874
         0.388        -0.040         1.797
         0.369        -0.038         1.751
         0.338        -0.037         1.556
         0.303        -0.035         1.614
         0.279        -0.035         1.756
         0.261        -0.033         1.528
         0.233        -0.031         0.941
         0.202        -0.031         0.938
         0.177        -0.030         1.003
         0.156        -0.028         1.075
         0.137        -0.028         1.137
         0.107        -0.025         0.815
         0.093        -0.022         0.832
         0.059        -0.019         0.997
         0.033        -0.015         0.696
         0.027        -0.016         0.669
         0.013        -0.015         0.686
        -0.005        -0.016         0.923
        -0.017        -0.017         1.084
        -0.024        -0.014         0.943
        -0.040        -0.016         1.016
        -0.050        -0.014         0.848
        -0.054        -0.012         0.819
        -0.060        -0.011         0.872
        -0.071        -0.011         1.044
        -0.079        -0.010         1.120
        -0.085        -0.009         1.115
        -0.080        -0.004         0.617
        -0.074        -0.002         0.356
        -0.079        -0.003         0.512
        -0.083        -0.006         0.763
        -0.088        -0.007         0.940
        -0.094        -0.007         0.979
        -0.102        -0.006         0.928
        -0.111        -0.006         0.914
        -0.120        -0.003         0.720
        -0.125        -0.004         0.745
        -0.132        -0.004         0.785
        -0.166        -0.004         1.046
        -0.196        -0.002         0.902
        -0.205        -0.001         1.049
        -0.227        -0.001         1.278
        -0.243         0.000         1.316
        -0.260        -0.002         1.510
        -0.275         0.001         1.193
        -0.271         0.001         1.187
        -0.259        -0.000         1.352
        -0.237        -0.001         1.366
        -0.230        -0.004         1.387
        -0.218        -0.006         1.295
        -0.196        -0.004         0.845
        -0.186        -0.001         0.939
        -0.169        -0.003         1.013
        -0.158        -0.001         0.943
        -0.153        -0.002         0.935
        -0.142        -0.004         0.896
        -0.139        -0.004         0.848
        -0.134        -0.008         1.107
        -0.135        -0.007         1.002
        -0.132        -0.006         0.970
        -0.129        -0.007         1.031
        -0.132        -0.007         1.071
        -0.135        -0.008         1.148
        -0.122        -0.007         0.970
        -0.107        -0.007         1.020
        -0.101        -0.006         0.904
        -0.101        -0.006         0.845
        -0.103        -0.007         0.978
        -0.088        -0.004         0.633
        -0.078        -0.002         0.417
        -0.077        -0.005         0.673
        -0.069        -0.008         0.836
        -0.055        -0.009         0.803
        -0.037        -0.010         0.752
        -0.022        -0.012         0.852
        -0.005        -0.009         0.650
         0.017        -0.006         0.276
         0.028        -0.005         0.090
         0.045        -0.013         0.774
         0.063        -0.014         1.191
         0.087        -0.012         0.889
         0.110        -0.010         0.730
         0.132        -0.010         0.736
         0.152        -0.010         0.789
         0.163        -0.010         0.842
         0.174        -0.014         1.345
         0.187        -0.013         1.245
         0.197        -0.012         1.021
         0.199        -0.011         0.955
         0.198        -0.012         1.095
         0.177        -0.010         0.881
         0.158        -0.011         0.898
         0.143        -0.012         0.924
         0.127        -0.013         0.974
         0.106        -0.011         0.762
         0.086        -0.005         0.506
         0.066        -0.002         0.189
         0.041        -0.006         0.115
         0.022        -0.004         0.097
         0.005        -0.005         0.290
        -0.013        -0.006         0.498
        -0.024        -0.002         0.281
        -0.042        -0.001         0.156
        -0.052         0.002         0.109
        -0.061         0.002         0.129
        -0.083         0.000         0.347
        -0.090         0.001         0.427
        -0.092         0.004         0.322
        -0.091         0.002         0.381
        -0.096         0.002         0.439
        -0.108         0.003         0.375
        -0.122         0.003         0.385
        -0.115         0.002         0.521
        -0.118         0.001         0.612
        -0.125         0.003         0.353
        -0.127         0.003         0.396
        -0.130         0.003         0.447
        -0.132         0.003         0.417
        -0.130         0.003         0.410
        -0.127         0.003         0.430
        -0.125         0.005         0.233
        -0.125         0.003         0.400
        -0.131         0.000         0.702
        -0.147         0.002         0.665
        -0.167         0.003         0.846
        -0.180         0.005         0.888
        -0.193         0.003         0.940
        -0.204         0.002         0.991
        -0.217         0.005         0.886
        -0.236         0.006         0.685
        -0.255         0.005         0.836
        -0.275         0.006         0.776
        -0.286         0.004         0.977
        -0.294         0.006         0.974
        -0.303         0.005         1.145
        -0.298         0.002         1.415
        -0.285         0.003         1.008
        -0.277        -0.002         1.531
        -0.268         0.001         1.264
        -0.258         0.002         1.121
        -0.254         0.003         0.979
        -0.273         0.001         1.151
        -0.288         0.002         1.189
        -0.281         0.003         1.059
        -0.268        -0.001         1.386
        -0.250         0.000         1.330
        -0.225        -0.001         1.262
        -0.209        -0.000         1.108
        -0.185        -0.002         0.907
        -0.149        -0.001         0.882
        -0.125        -0.002         0.725
        -0.112        -0.001         0.675
        -0.099        -0.000         0.569
        -0.091        -0.003         0.582
        -0.089        -0.003         0.590
        -0.082        -0.003         0.547
        -0.071        -0.000         0.217
        -0.066        -0.003         0.394
        -0.066        -0.005         0.600
        -0.054        -0.002         0.336
        -0.038        -0.003         0.332
        -0.019        -0.003         0.381
        -0.010        -0.007         0.568
         0.005        -0.007         0.407
         0.018        -0.002         0.084
         0.025        -0.006         0.206
         0.026        -0.007         0.256
         0.034        -0.007         0.239
         0.038        -0.007         0.185
         0.047        -0.004         0.004
         0.051        -0.006         0.125
         0.057        -0.007         0.220
         0.052        -0.009         0.406
         0.051        -0.011         0.634
         0.046        -0.013         0.859
         0.052        -0.010         0.494
         0.048        -0.012         0.659
         0.048        -0.011         0.556
         0.045        -0.008         0.286
         0.050        -0.008         0.310
         0.057        -0.008         0.333
         0.064        -0.006         0.266
         0.063        -0.005         0.145
         0.064        -0.007         0.280
         0.060        -0.009         0.479
         0.059        -0.007         0.264
         0.059        -0.011         0.644
         0.051        -0.010         0.527
         0.041        -0.013         0.733
         0.027        -0.009         0.416
         0.017        -0.007         0.303
         0.012        -0.005         0.221
        -0.000        -0.004         0.341
        -0.014        -0.003         0.336
        -0.025        -0.002         0.312
        -0.033        -0.002         0.236
        -0.041        -0.001         0.188
        -0.050         0.001         0.096
        -0.059         0.001         0.119
        -0.065        -0.003         0.475
        -0.067        -0.004         0.590
        -0.057        -0.004         0.571
        -0.052        -0.002         0.329
        -0.051        -0.002         0.317
        -0.047        -0.003         0.407
        -0.038        -0.003         0.321
        -0.036        -0.003         0.377
        -0.025        -0.001         0.212
        -0.026        -0.003         0.339
        -0.020        -0.004         0.431
        -0.017        -0.005         0.467
        -0.021        -0.002         0.311
        -0.029        -0.002         0.279
        -0.032        -0.001         0.171
        -0.039         0.002         0.120
        -0.049         0.003         0.129
        -0.058         0.001         0.117
        -0.059         0.002         0.121
        -0.060        -0.000         0.159
        -0.067        -0.000         0.203
        -0.064        -0.001         0.267
        -0.070        -0.004         0.566
        -0.067        -0.002         0.335
        -0.067        -0.004         0.555
        -0.064        -0.003         0.411
        -0.056        -0.001         0.186
        -0.054         0.002         0.112
        -0.049         0.002         0.106
        -0.048         0.003         0.119
        -0.062         0.007         0.225
        -0.057         0.007         0.192
        -0.067         0.004         0.158
        -0.072         0.002         0.196
        -0.077         0.000         0.258
        -0.092         0.002         0.397
        -0.098         0.002         0.427
        -0.098         0.002         0.460
        -0.100         0.003         0.388
        -0.099         0.003         0.396
        -0.100         0.004         0.347
        -0.109         0.007         0.288
        -0.121         0.009         0.254
        -0.123         0.010         0.260
        -0.127         0.009         0.241
        -0.137         0.007         0.273
        -0.142         0.010         0.271
        -0.146         0.006         0.395
        -0.149         0.005         0.453
        -0.154         0.006         0.512
        -0.162         0.008         0.537
        -0.157         0.007         0.539
        -0.160         0.006         0.593
        -0.155         0.005         0.594
        -0.144         0.005         0.423
        -0.137         0.004         0.371
        -0.129         0.006         0.246
        -0.122         0.006         0.237
        -0.118         0.004         0.281
        -0.113         0.003         0.378
        -0.092         0.005         0.287
        -0.075         0.005         0.205
        -0.064         0.005         0.156
        -0.063         0.004         0.140
        -0.065         0.004         0.146
        -0.053         0.003         0.124
        -0.037         0.004         0.184
        -0.045         0.000         0.106
        -0.046        -0.002         0.300
        -0.038        -0.001         0.175
        -0.034         0.001         0.113
        -0.035        -0.000         0.156
        -0.042        -0.003         0.399
        -0.038        -0.002         0.285
        -0.031        -0.003         0.329
        -0.024         0.000         0.151
        -0.014        -0.001         0.256
        -0.021        -0.003         0.380
        -0.026        -0.003         0.355
        -0.035        -0.002         0.248
        -0.025        -0.002         0.302
        -0.017         0.001         0.202
        -0.029         0.004         0.229
        -0.029         0.004         0.223
        -0.017         0.006         0.356
        -0.021         0.006         0.354
        -0.021         0.007         0.423
        -0.025         0.008         0.477
        -0.035         0.007         0.310
        -0.040         0.006         0.240
        -0.053         0.010         0.370
        -0.070         0.009         0.345
        -0.090         0.005         0.294
        -0.108         0.005         0.277
        -0.101         0.008         0.364
        -0.095         0.008         0.389
        -0.084         0.010         0.501
        -0.075         0.010         0.445
        -0.075         0.010         0.437
        -0.063         0.008         0.278
        -0.042         0.011         0.533
        -0.031         0.005         0.253
        -0.003         0.004         0.254
         0.022         0.005         0.150
         0.051         0.001         0.198
         0.067         0.001         0.249
         0.085         0.002         0.415
         0.102         0.001         0.603
         0.121         0.000         1.005
         0.122         0.001         1.099
         0.133        -0.002         0.962
         0.147        -0.002         0.945
         0.154        -0.002         0.946
         0.152        -0.005         0.795
         0.151        -0.005         0.770
         0.082        -0.002         0.349
         0.013         0.001         0.080
        -0.040        -0.001         0.169
        -0.103         0.004         0.328
        -0.144         0.009         0.291
        -0.191         0.013         0.599
        -0.218         0.012         0.296
        -0.239         0.016         0.452
        -0.256         0.015         0.488
        -0.267         0.017         0.654
        -0.289         0.017         0.852
        -0.301         0.019         1.070
        -0.319         0.023         1.720
        -0.320         0.022         1.651
        -0.323         0.023         1.760
        -0.329         0.024         1.541
        -0.332         0.024         1.604
        -0.334         0.024         1.673
        -0.337         0.024         1.672
        -0.346         0.025         1.638
        -0.356         0.026         1.685
        -0.364         0.017         1.197
        -0.366         0.017         1.180
        -0.373         0.014         0.979
        -0.388         0.010         0.987
        -0.408         0.007         1.301
        -0.414         0.005         1.543
        -0.424         0.004         1.520
        -0.424         0.004         1.534
        -0.428         0.004         1.558
        -0.428         0.006         1.318
        -0.423         0.014         0.936
        -0.418         0.017         1.257
        -0.419         0.019         1.555
        -0.413         0.019         1.590
        -0.407         0.020         1.565
        -0.395         0.019         1.631
        -0.369         0.016         1.126
        -0.352         0.013         0.986
        -0.355         0.016         1.141
        -0.345         0.014         1.098
        -0.339         0.013         0.996
        -0.330         0.014         1.122
        -0.318         0.016         1.198
        -0.313         0.014         1.204
        -0.307         0.013         1.136
        -0.298         0.016         1.019
        -0.291         0.018         0.882
        -0.270         0.016         0.633
        -0.252         0.016         0.506
        -0.228         0.013         0.247
        -0.199         0.010         0.588
        -0.165         0.010         0.546
        -0.130         0.010         0.247
        -0.095         0.007         0.369
        -0.059         0.005         0.152
        -0.019         0.002         0.212
         0.016        -0.002         0.096
         0.043        -0.002         0.032
         0.081        -0.003         0.363
         0.119        -0.007         0.705
         0.145        -0.007         0.665
         0.183        -0.010         0.808
         0.224        -0.010         0.724
         0.262        -0.012         0.620
         0.299        -0.013         1.200
         0.333        -0.019         2.402
         0.363        -0.024         2.464
         0.388        -0.026         2.521
         0.418        -0.030         2.146
         0.447        -0.029         2.055
         0.465        -0.029         1.919
         0.476        -0.029         1.934
         0.499        -0.029         2.009
         0.510        -0.032         2.006
         0.530        -0.033         1.913
         0.552        -0.032         1.845
         0.572        -0.034         1.804
         0.591        -0.037         1.729
         0.609        -0.038         1.614
         0.624        -0.038         1.452
         0.639        -0.037         1.438
         0.637        -0.040         1.370
         0.641        -0.042         1.527
         0.643        -0.042         1.698
         0.638        -0.040         1.347
         0.625        -0.042         1.833
         0.615        -0.040         1.688
         0.599        -0.037         1.640
         0.576        -0.036         1.793
         0.551        -0.037         2.121
         0.524        -0.039         2.174
         0.502        -0.038         1.966
         0.480        -0.038         1.926
         0.455        -0.036         2.062
         0.435        -0.036         2.141
         0.405        -0.034         2.178
         0.375        -0.035         1.697
         0.349        -0.035         1.458
         0.317        -0.035         1.523
         0.284        -0.034         1.675
         0.258        -0.030         1.415
         0.234        -0.027         1.163
         0.220        -0.030         0.846
         0.203        -0.028         0.764
         0.186        -0.027         0.772
         0.185        -0.023         0.581
         0.170        -0.027         0.839
         0.157        -0.024         0.795
         0.136        -0.023         0.759
         0.111        -0.023         0.772
         0.080        -0.024         0.847
         0.059        -0.021         0.851
         0.039        -0.020         0.799
         0.009        -0.020         0.851
        -0.021        -0.022         1.004
        -0.044        -0.023         1.060
        -0.067        -0.022         0.928
        -0.106        -0.022         1.158
        -0.139        -0.023         1.207
        -0.165        -0.024         1.239
        -0.193        -0.022         1.093
        -0.215        -0.018         1.213
        -0.233        -0.013         1.482
        -0.247        -0.016         1.340
        -0.259        -0.014         1.338
        -0.277        -0.017         1.113
        -0.279        -0.013         1.361
        -0.286        -0.013         1.327
        -0.296        -0.014         1.281
        -0.299        -0.017         1.058
        -0.313        -0.016         1.195
        -0.323        -0.018         1.203
        -0.336        -0.018         1.380
        -0.347        -0.017         1.404
        -0.352        -0.016         1.358
        -0.358        -0.014         1.115
        -0.356        -0.013         1.053
        -0.358        -0.015         1.171
        -0.364        -0.017         1.410
        -0.373        -0.017         1.443
        -0.382        -0.018         1.370
        -0.385        -0.018         1.354
        -0.387        -0.020         1.349
        -0.395        -0.017         1.372
        -0.402        -0.019         1.443
        -0.406        -0.022         1.428
        -0.406        -0.028         2.236
        -0.409        -0.025         1.846
        -0.400        -0.025         1.703
        -0.395        -0.024         1.547
        -0.385        -0.024         1.560
        -0.381        -0.024         1.614
        -0.361        -0.026         2.191
        -0.340        -0.027         1.869
        -0.332        -0.027         1.850
        -0.316        -0.030         1.817
        -0.305        -0.032         1.849
        -0.289        -0.035         1.791
        -0.277        -0.037         1.931
        -0.259        -0.039         2.152
        -0.240        -0.044         2.002
        -0.220        -0.044         1.919
        -0.200        -0.046         1.377
        -0.179        -0.049         1.109
        -0.164        -0.053         0.904
        -0.146        -0.051         1.263
        -0.135        -0.053         1.156
        -0.123        -0.056         0.977
        -0.103        -0.055         0.802
        -0.088        -0.058         0.879
        -0.073        -0.058         0.836
        -0.056        -0.058         0.784
        -0.033        -0.062         1.039
        -0.013        -0.062         0.989
        -0.004        -0.064         0.914
         0.013        -0.063         1.043
         0.030        -0.067         1.007
         0.045        -0.068         1.250
         0.061        -0.068         1.627
         0.080        -0.069         1.712
         0.098        -0.072         0.881
         0.111        -0.072         0.664
         0.122        -0.077         0.679
         0.115        -0.076         0.616
         0.111        -0.075         0.615
         0.111        -0.074         0.635
         0.110        -0.074         0.641
         0.108        -0.073         0.680
         0.108        -0.073         0.669
         0.116        -0.075         0.634
         0.114        -0.077         0.599
         0.115        -0.075         0.628
         0.123        -0.072         0.722
         0.119        -0.074         0.660
         0.118        -0.075         0.644
         0.116        -0.073         0.643
         0.115        -0.073         0.642
         0.107        -0.076         0.616
         0.104        -0.076         0.648
         0.104        -0.074         0.697
         0.113        -0.072         0.685
         0.119        -0.072         0.674
         0.112        -0.073         0.642
         0.104        -0.077         0.619
         0.104        -0.077         0.616
         0.111        -0.077         0.589
         0.111        -0.079         0.565
         0.116        -0.079         0.598
         0.128        -0.081         0.780
         0.133        -0.083         1.025
         0.129        -0.083         0.939
         0.126        -0.085         1.022
         0.118        -0.083         0.762
         0.119        -0.082         0.651
         0.122        -0.083         0.808
         0.119        -0.085         0.958
         0.117        -0.083         0.725
         0.119        -0.082         0.676
         0.117        -0.081         0.582
         0.113        -0.081         0.551
         0.096        -0.080         0.610
         0.086        -0.079         0.747
         0.084        -0.081         0.684
         0.084        -0.082         0.796
         0.076        -0.080         0.825
         0.071        -0.080         0.930
         0.065        -0.080         1.078
         0.059        -0.077         1.217
         0.047        -0.075         1.295
         0.034        -0.075         1.265
         0.029        -0.072         1.012
         0.024        -0.068         0.897
         0.014        -0.067         0.820
         0.000        -0.066         0.849
        -0.003        -0.068         0.817
        -0.007        -0.069         0.840
        -0.014        -0.071         0.890
        -0.016        -0.072         0.908
        -0.016        -0.074         1.115
        -0.025        -0.073         1.151
