Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.807
The bounds for the KDE are: OP1(-867.707,106.991); OP2(-246.124,106.219)
The kernel bandwidths were: 2.250   0.990

            OP1         OP2         FE          
      -823.680       -69.507         1.719
      -825.894       -68.739         2.115
      -827.895       -68.007         1.946
      -829.889       -67.317         1.675
      -831.846       -66.504         1.598
      -834.040       -65.701         1.672
      -835.785       -64.888         1.874
      -837.503       -64.089         1.820
      -838.999       -63.320         1.637
      -840.492       -62.494         1.486
      -842.081       -61.681         1.514
      -843.853       -61.016         1.819
      -845.512       -60.242         1.809
      -847.144       -59.464         1.590
      -848.632       -58.768         1.416
      -849.859       -58.028         1.443
      -851.064       -57.441         1.589
      -852.245       -56.646         1.622
      -853.006       -55.842         1.475
      -854.021       -55.049         1.418
      -854.526       -54.261         1.342
      -855.082       -53.450         1.310
      -855.465       -52.586         1.260
      -855.691       -51.832         1.184
      -856.146       -51.143         1.092
      -856.545       -50.480         1.054
      -857.217       -49.857         1.091
      -857.676       -49.186         1.146
      -858.232       -48.511         1.176
      -858.823       -48.007         1.182
      -858.998       -47.473         1.132
      -859.400       -46.832         1.064
      -859.823       -46.150         0.974
      -860.364       -45.537         0.969
      -860.694       -44.911         0.984
      -860.778       -44.338         0.966
      -860.901       -43.845         0.956
      -860.962       -43.278         0.935
      -861.066       -42.759         0.922
      -861.214       -42.236         0.913
      -861.294       -41.652         0.922
      -861.343       -41.124         0.932
      -861.392       -40.579         0.941
      -861.033       -39.957         0.910
      -860.745       -39.359         0.890
      -860.610       -38.717         0.887
      -860.645       -38.067         0.903
      -860.730       -37.296         0.935
      -860.583       -36.490         0.950
      -860.509       -35.677         0.971
      -860.336       -34.969         0.979
      -860.050       -34.188         0.976
      -859.912       -33.309         1.012
      -859.812       -32.385         1.044
      -859.639       -31.407         1.087
      -859.537       -30.454         1.116
      -859.398       -29.607         1.134
      -859.175       -28.745         1.160
      -859.040       -27.825         1.174
      -858.690       -26.893         1.209
      -858.440       -25.949         1.234
      -858.665       -25.113         1.214
      -858.915       -24.276         1.197
      -859.013       -23.277         1.197
      -858.823       -22.477         1.209
      -858.469       -21.623         1.226
      -858.416       -20.752         1.227
      -858.167       -19.875         1.236
      -858.056       -18.971         1.239
      -858.064       -18.017         1.244
      -858.028       -17.094         1.249
      -857.921       -16.224         1.253
      -857.564       -15.488         1.250
      -857.321       -14.716         1.215
      -857.023       -13.988         1.159
      -856.988       -13.290         1.116
      -857.074       -12.625         1.086
      -857.081       -11.904         1.050
      -857.161       -11.236         1.029
      -857.325       -10.583         1.028
      -857.544        -9.976         1.032
      -857.817        -9.433         1.040
      -858.028        -8.909         1.042
      -858.167        -8.359         1.036
      -858.216        -7.795         1.022
      -858.717        -7.268         1.041
      -859.278        -6.707         1.039
      -859.671        -6.102         1.002
      -859.988        -5.529         0.949
      -860.064        -5.068         0.908
      -860.355        -4.510         0.903
      -860.523        -3.748         0.870
      -860.897        -3.104         0.938
      -861.207        -2.412         1.000
      -861.658        -1.648         1.076
      -862.048        -0.910         1.128
      -862.507        -0.309         1.173
      -863.223        -0.069         1.241
      -863.800         0.313         1.254
      -864.633         0.642         1.290
      -865.002         1.065         1.238
      -865.449         1.472         1.198
      -866.059         1.908         1.167
      -866.731         2.282         1.150
      -867.347         2.676         1.119
      -867.541         3.206         1.028
      -867.707         3.636         0.962
      -867.702         4.051         0.898
      -867.621         4.429         0.876
      -867.605         4.866         0.855
      -866.973         5.449         0.837
      -866.398         5.968         0.847
      -866.005         6.500         0.872
      -865.509         7.003         0.925
      -865.069         7.399         0.994
      -864.363         7.908         1.143
      -863.623         8.300         1.186
      -863.106         8.544         1.199
      -862.598         8.840         1.196
      -862.083         9.212         1.171
      -861.465         9.624         1.143
      -860.569        10.000         1.143
      -859.988        10.355         1.116
      -859.728        10.867         1.044
      -859.440        11.241         1.021
      -859.133        11.564         1.019
      -858.736        11.937         1.062
      -858.161        12.388         1.140
      -857.765        12.870         1.159
      -857.121        13.406         1.176
      -856.597        14.056         1.116
      -855.928        14.785         1.052
      -855.142        15.562         1.068
      -854.085        16.415         1.301
      -853.202        17.323         1.419
      -852.219        18.247         1.408
      -851.220        19.349         1.408
      -850.305        20.491         1.526
      -849.675        21.454         1.519
      -849.033        22.450         1.431
      -848.355        23.413         1.349
      -847.783        24.322         1.377
      -847.130        25.314         1.403
      -846.326        26.395         1.431
      -845.656        27.427         1.447
      -844.871        28.595         1.415
      -844.110        29.686         1.404
      -843.715        30.794         1.369
      -843.093        31.857         1.446
      -842.891        33.044         1.443
      -842.544        34.242         1.429
      -842.218        35.407         1.406
      -841.803        36.512         1.375
      -841.151        37.574         1.308
      -840.613        38.572         1.297
      -840.039        39.627         1.357
      -839.680        40.727         1.375
      -838.946        41.870         1.427
      -838.169        43.035         1.465
      -837.161        44.075         1.433
      -836.504        45.129         1.411
      -836.011        46.148         1.394
      -835.453        47.211         1.449
      -834.967        48.271         1.466
      -834.377        49.391         1.441
      -833.720        50.411         1.384
      -833.018        51.391         1.350
      -832.230        52.412         1.388
      -831.615        53.402         1.414
      -830.873        54.444         1.478
      -830.345        55.468         1.464
      -830.135        56.396         1.383
      -829.728        57.379         1.274
      -829.134        58.338         1.248
      -828.287        59.370         1.348
      -827.631        60.320         1.412
      -826.814        61.308         1.487
      -825.901        62.368         1.524
      -824.793        63.349         1.531
      -823.536        64.474         1.606
      -822.084        65.495         1.853
      -820.488        66.566         1.843
      -819.062        67.477         1.814
      -817.625        68.400         1.812
      -816.027        69.379         1.966
      -814.519        70.347         1.950
      -813.151        71.262         1.778
      -811.940        72.220         1.759
      -810.673        73.240         1.940
      -809.221        74.434         1.851
      -807.805        75.622         1.808
      -806.071        76.822         1.917
      -804.701        78.002         1.908
      -803.457        79.102         1.810
      -801.914        80.170         1.775
      -800.579        81.317         1.862
      -799.148        82.236         1.845
      -797.888        83.157         1.736
      -796.813        84.124         1.742
      -795.515        85.029         1.956
      -794.301        85.925         1.802
      -792.989        86.766         1.750
      -791.615        87.594         1.848
      -790.258        88.349         1.974
      -789.160        89.146         1.953
      -788.007        89.901         1.799
      -786.886        90.773         1.629
      -785.960        91.662         1.587
      -784.901        92.520         1.704
      -784.120        93.346         1.699
      -783.794        94.237         1.493
      -783.020        95.175         1.376
      -781.898        95.881         1.455
      -780.619        96.607         1.679
      -779.489        97.359         1.699
      -778.354        98.100         1.642
      -777.134        98.793         1.722
      -775.875        99.355         1.988
      -774.558        99.985         2.120
      -773.373       100.245         2.410
      -772.188       100.440         2.364
      -771.054       100.563         2.131
      -770.176       100.725         1.905
      -769.419       100.895         1.729
      -768.826       101.025         1.621
      -768.122       101.190         1.527
      -767.584       101.403         1.468
      -766.802       101.567         1.490
      -766.035       101.975         1.448
      -765.330       102.344         1.467
      -764.902       102.549         1.510
      -764.391       102.813         1.570
      -763.884       103.197         1.568
      -763.430       103.478         1.597
      -762.972       103.767         1.643
      -762.319       103.950         1.786
      -761.587       104.238         1.826
      -760.887       104.524         1.684
      -760.483       104.763         1.515
      -759.903       105.071         1.358
      -759.227       105.294         1.301
      -758.502       105.317         1.359
      -757.465       105.361         1.452
      -756.380       105.374         1.488
      -755.442       105.393         1.418
      -754.660       105.441         1.358
      -753.884       105.586         1.284
      -752.666       105.728         1.088
      -751.799       105.775         0.848
      -750.576       105.873         0.608
      -749.475       106.038         0.433
      -748.422       106.126         0.456
      -747.917       106.017         0.520
      -747.749       105.947         0.549
      -747.511       106.098         0.547
      -747.589       106.151         0.529
      -747.679       106.205         0.511
      -747.838       106.219         0.494
      -747.738       106.157         0.514
      -747.731       106.094         0.525
      -747.762       106.003         0.538
      -747.943       105.854         0.547
      -747.697       105.753         0.591
      -747.584       105.601         0.633
      -747.503       105.419         0.681
      -747.718       105.244         0.695
      -747.981       105.045         0.711
      -747.947       104.844         0.766
      -748.070       104.701         0.789
      -748.400       104.421         0.827
      -748.625       104.182         0.872
      -748.772       104.133         0.869
      -748.930       103.962         0.871
      -749.255       103.762         0.848
      -749.265       103.520         0.859
      -749.251       103.307         0.867
      -749.311       103.114         0.882
      -749.179       102.779         0.892
      -749.048       102.315         0.931
      -749.283       101.780         0.942
      -749.744       101.149         1.020
      -749.854       100.534         1.062
      -750.035        99.954         1.073
      -750.114        99.273         1.029
      -750.334        98.527         1.000
      -750.496        97.673         0.963
      -750.531        96.805         0.916
      -750.569        95.999         0.907
      -750.432        95.204         0.912
      -750.472        94.529         0.935
      -750.573        93.931         0.967
      -750.548        93.437         0.978
      -750.552        92.857         0.996
      -750.580        92.288         1.027
      -750.419        91.795         1.028
      -750.466        91.365         1.066
      -750.285        90.937         1.063
      -749.861        90.359         1.034
      -749.432        89.790         1.013
      -749.007        89.232         1.040
      -748.695        88.682         1.103
      -748.643        88.213         1.143
      -748.718        87.537         1.199
      -748.768        86.787         1.273
      -748.668        86.014         1.354
      -748.398        85.202         1.422
      -748.028        84.515         1.444
      -747.652        83.621         1.486
      -747.471        82.711         1.570
      -746.975        81.755         1.609
      -746.238        80.837         1.597
      -745.556        79.920         1.629
      -744.738        78.948         1.673
      -743.813        78.100         1.619
      -742.936        77.137         1.539
      -742.346        76.130         1.593
      -741.681        75.143         1.710
      -740.726        74.081         1.857
      -739.834        73.150         1.833
      -738.660        72.078         1.759
      -737.398        70.950         1.859
      -736.366        69.810         1.982
      -735.310        68.630         1.937
      -733.719        67.526         1.905
      -732.362        66.324         1.900
      -730.868        65.024         1.780
      -729.554        63.768         1.819
      -728.486        62.599         1.848
      -727.238        61.453         1.772
      -726.209        60.291         1.819
      -724.965        59.181         1.830
      -723.743        58.090         1.782
      -722.682        56.904         1.778
      -721.476        55.771         1.767
      -720.303        54.636         1.679
      -719.380        53.452         1.639
      -718.462        52.391         1.691
      -717.561        51.364         1.739
      -716.442        50.328         1.642
      -715.521        49.024         1.617
      -714.674        47.669         1.703
      -713.985        46.291         1.771
      -712.955        44.960         1.709
      -711.972        43.731         1.717
      -711.077        42.496         1.815
      -709.951        41.294         1.751
      -708.856        39.914         1.689
      -708.000        38.622         1.646
      -707.144        37.470         1.717
      -706.216        36.309         1.902
      -704.958        35.207         2.058
      -703.675        34.177         2.075
      -702.179        33.209         1.947
      -700.459        32.242         1.952
      -698.635        31.020         2.072
      -697.088        30.035         1.818
      -695.761        28.852         1.888
      -694.195        27.634         2.035
      -692.588        26.360         1.948
      -690.876        25.311         1.836
      -689.197        24.267         1.785
      -688.016        23.238         1.878
      -686.957        22.270         1.733
      -685.900        21.278         1.694
      -684.753        20.271         1.726
      -683.453        19.218         1.694
      -682.398        18.286         1.513
      -681.747        17.254         1.423
      -681.000        16.054         1.318
      -680.532        14.901         1.345
      -679.974        13.954         1.444
      -679.521        13.023         1.515
      -678.913        12.182         1.475
      -678.426        11.365         1.432
      -678.043        10.629         1.453
      -676.975        10.141         1.343
      -675.895         9.554         1.325
      -674.855         9.001         1.281
      -674.606         8.359         1.313
      -674.790         7.705         1.420
      -674.388         6.984         1.437
      -673.948         6.263         1.470
      -673.400         5.300         1.565
      -672.701         4.361         1.699
      -671.780         3.400         1.594
      -670.634         2.485         1.431
      -669.849         1.585         1.376
      -669.177         0.670         1.355
      -668.535        -0.239         1.371
      -668.033        -0.806         1.374
      -667.617        -1.353         1.378
      -667.183        -2.130         1.393
      -666.679        -2.911         1.388
      -666.262        -3.891         1.396
      -666.014        -4.900         1.416
      -665.749        -6.047         1.449
      -665.123        -7.272         1.443
      -664.773        -8.504         1.549
      -664.165        -9.714         1.602
      -663.513       -10.972         1.573
      -662.956       -12.301         1.548
      -662.321       -13.576         1.529
      -661.604       -14.801         1.505
      -660.716       -15.993         1.545
      -660.270       -17.191         1.609
      -659.636       -18.440         1.595
      -658.994       -19.653         1.538
      -658.285       -20.905         1.498
      -657.883       -22.267         1.529
      -657.220       -23.509         1.577
      -656.399       -24.803         1.633
      -655.738       -26.028         1.607
      -654.825       -27.168         1.490
      -653.967       -28.314         1.489
      -652.987       -29.320         1.547
      -652.343       -30.421         1.578
      -651.632       -31.664         1.539
      -651.128       -32.854         1.528
      -650.442       -34.149         1.491
      -649.767       -35.172         1.517
      -649.168       -36.332         1.675
      -648.338       -37.579         1.749
      -647.424       -38.779         1.710
      -645.977       -40.106         1.745
      -644.662       -41.387         1.901
      -642.937       -42.688         1.758
      -641.352       -43.908         1.842
      -639.578       -45.090         2.021
      -637.643       -46.229         1.962
      -635.708       -47.277         1.724
      -633.802       -48.308         1.789
      -632.202       -49.402         1.853
      -630.829       -50.502         1.798
      -629.062       -51.639         1.802
      -627.287       -52.790         1.905
      -625.672       -53.872         1.768
      -624.223       -54.857         1.647
      -622.700       -55.788         1.728
      -620.881       -56.702         1.986
      -618.869       -57.563         1.980
      -617.158       -58.560         1.752
      -615.260       -59.552         1.769
      -612.795       -60.425         2.168
      -610.151       -61.136         2.570
      -607.503       -61.519         2.373
      -604.736       -61.893         2.088
      -601.718       -62.207         1.850
      -598.937       -62.565         1.705
      -596.149       -63.044         1.641
      -594.363       -64.340         1.850
      -592.782       -65.697         1.828
      -590.849       -66.780         1.765
      -589.285       -67.847         1.918
      -587.514       -68.825         2.093
      -585.377       -69.566         1.798
      -583.471       -70.244         1.633
      -581.632       -70.984         1.615
      -579.786       -71.708         1.857
      -577.991       -72.308         2.155
      -575.899       -72.843         1.981
      -574.137       -73.477         1.733
      -572.298       -74.183         1.643
      -570.091       -74.723         1.583
      -567.986       -75.250         1.762
      -565.571       -75.932         2.103
      -563.451       -76.697         2.059
      -561.383       -77.425         1.802
      -559.107       -78.146         1.604
      -557.139       -78.850         1.686
      -555.183       -79.541         1.907
      -553.352       -80.151         1.801
      -551.749       -80.829         1.497
      -550.242       -81.338         1.283
      -548.600       -81.803         0.946
      -547.302       -82.183         0.809
      -546.450       -82.602         0.797
      -545.750       -82.965         0.819
      -544.882       -83.349         0.790
      -544.277       -83.755         0.748
      -543.906       -84.059         0.709
      -543.517       -84.448         0.655
      -543.171       -84.789         0.646
      -542.424       -84.986         0.604
      -541.933       -85.277         0.604
      -541.589       -85.538         0.604
      -541.238       -85.681         0.588
      -540.728       -85.839         0.558
      -540.170       -86.055         0.523
      -539.574       -86.300         0.482
      -539.111       -86.654         0.450
      -538.501       -87.008         0.442
      -537.747       -87.337         0.427
      -537.269       -87.742         0.396
      -536.973       -88.191         0.358
      -536.759       -88.496         0.347
      -536.696       -88.875         0.368
      -536.621       -89.193         0.385
      -536.571       -89.504         0.403
      -536.385       -89.899         0.421
      -536.321       -90.403         0.455
      -536.382       -90.780         0.488
      -536.618       -91.284         0.541
      -537.006       -91.787         0.605
      -537.200       -92.302         0.669
      -537.388       -92.642         0.726
      -537.783       -92.969         0.793
      -538.045       -93.314         0.858
      -538.391       -93.678         0.929
      -539.030       -94.085         1.014
      -539.882       -94.534         1.123
      -540.885       -95.029         1.174
      -541.415       -95.740         1.152
      -542.177       -96.448         1.081
      -542.853       -97.202         1.080
      -543.926       -97.991         1.146
      -545.066       -98.680         1.115
      -545.862       -99.266         1.033
      -546.773       -99.875         0.904
      -547.995      -100.279         0.852
      -548.969      -100.711         0.843
      -550.264      -100.994         0.802
      -551.358      -101.307         0.855
      -552.384      -101.551         0.898
      -553.431      -101.814         0.928
      -553.980      -102.025         0.942
      -554.480      -102.211         0.942
      -555.173      -102.399         0.909
      -556.224      -102.689         0.825
      -557.107      -103.046         0.720
      -558.233      -103.482         0.570
      -559.342      -103.834         0.491
      -560.491      -104.191         0.492
      -561.714      -104.546         0.501
      -563.095      -104.959         0.636
      -564.511      -105.462         0.774
      -565.830      -105.993         0.823
      -567.008      -106.388         0.705
      -567.799      -106.821         0.580
      -568.687      -107.299         0.423
      -569.410      -107.774         0.338
      -570.044      -108.167         0.406
      -570.456      -108.406         0.459
      -571.088      -108.762         0.525
      -572.014      -109.083         0.567
      -572.854      -109.366         0.574
      -573.791      -109.803         0.566
      -574.554      -110.225         0.542
      -574.631      -110.540         0.520
      -574.815      -110.806         0.494
      -575.518      -111.095         0.434
      -576.197      -111.472         0.364
      -576.771      -111.880         0.397
      -577.183      -112.126         0.418
      -577.283      -112.171         0.434
      -577.387      -112.171         0.450
      -577.353      -112.199         0.450
      -577.191      -112.271         0.445
      -577.338      -112.332         0.474
      -577.512      -112.238         0.481
      -577.522      -112.183         0.472
      -577.407      -112.152         0.449
      -577.213      -111.990         0.391
      -577.100      -111.704         0.347
      -577.093      -111.617         0.333
      -576.855      -111.546         0.335
      -576.482      -111.427         0.340
      -575.716      -111.063         0.426
      -575.275      -110.892         0.465
      -574.617      -110.631         0.515
      -573.635      -110.368         0.558
      -572.707      -110.043         0.608
      -571.803      -109.642         0.626
      -570.913      -109.309         0.607
      -570.287      -108.937         0.545
      -569.346      -108.531         0.477
      -568.408      -108.112         0.504
      -567.655      -107.764         0.545
      -566.772      -107.296         0.673
      -565.913      -106.920         0.827
      -565.165      -106.514         0.874
      -564.688      -106.206         0.862
      -563.944      -105.926         0.830
      -563.342      -105.635         0.770
      -562.586      -105.406         0.702
      -561.717      -105.241         0.649
      -560.649      -105.039         0.652
      -559.647      -104.874         0.666
      -558.642      -104.702         0.684
      -557.284      -104.515         0.758
      -555.625      -104.244         0.911
      -554.133      -103.919         1.109
      -552.786      -103.663         1.212
      -551.759      -103.465         1.285
      -550.130      -103.350         1.433
      -548.627      -103.200         1.494
      -547.283      -103.090         1.585
      -545.844      -103.057         1.686
      -544.406      -103.173         1.804
      -543.510      -103.058         1.808
      -542.369      -103.083         1.840
      -541.441      -103.024         1.783
      -540.904      -102.906         1.717
      -540.248      -102.812         1.655
      -539.579      -102.753         1.604
      -539.027      -102.773         1.589
      -538.548      -102.580         1.515
      -538.108      -102.516         1.490
      -537.301      -102.576         1.509
      -536.330      -102.539         1.490
      -535.589      -102.527         1.481
      -534.474      -102.437         1.428
      -533.472      -102.429         1.405
      -532.575      -102.307         1.339
      -531.838      -102.275         1.312
      -531.125      -102.217         1.263
      -530.416      -102.188         1.201
      -529.454      -102.123         1.113
      -528.663      -102.036         1.035
      -527.908      -101.909         0.950
      -527.186      -101.739         0.850
      -526.746      -101.519         0.755
      -526.488      -101.453         0.719
      -525.712      -101.458         0.668
      -524.867      -101.528         0.635
      -524.018      -101.440         0.563
      -523.141      -101.437         0.571
      -522.732      -101.399         0.581
      -522.393      -101.411         0.601
      -522.053      -101.313         0.594
      -522.121      -101.209         0.565
      -522.161      -100.925         0.499
      -522.502      -100.711         0.438
      -523.030      -100.469         0.366
      -523.767      -100.140         0.281
      -524.190       -99.856         0.267
      -524.920       -99.546         0.340
      -525.587       -99.283         0.401
      -526.581       -98.980         0.475
      -527.272       -98.538         0.530
      -527.877       -98.106         0.586
      -528.436       -97.758         0.657
      -528.601       -97.370         0.701
      -528.834       -96.908         0.764
      -529.339       -96.531         0.875
      -530.091       -96.091         1.089
      -530.782       -95.592         1.236
      -531.670       -95.122         1.276
      -532.433       -94.623         1.148
      -533.106       -94.172         1.024
      -533.930       -93.669         0.882
      -534.571       -93.141         0.748
      -535.299       -92.692         0.644
      -536.169       -92.244         0.610
      -536.747       -91.722         0.586
      -537.048       -91.428         0.575
      -537.201       -91.219         0.565
      -537.621       -90.974         0.567
      -538.088       -90.817         0.580
      -538.553       -90.619         0.591
      -539.097       -90.367         0.612
      -539.469       -90.045         0.641
      -540.248       -89.617         0.738
      -540.904       -89.193         0.842
      -541.579       -88.704         0.984
      -542.143       -88.247         1.133
      -542.939       -87.638         1.221
      -543.897       -86.990         1.163
      -544.744       -86.295         1.152
      -545.407       -85.568         1.163
      -545.828       -84.738         1.146
      -546.496       -83.894         1.117
      -547.022       -83.074         0.959
      -547.516       -82.288         0.858
      -548.182       -81.468         0.820
      -548.648       -80.658         0.785
      -549.062       -79.818         0.925
      -549.182       -78.782         1.031
      -549.116       -77.802         1.117
      -549.235       -76.824         1.233
      -549.400       -75.908         1.264
      -549.375       -74.911         1.289
      -549.291       -73.973         1.310
      -549.139       -73.029         1.328
      -548.549       -72.142         1.313
      -548.324       -71.217         1.311
      -547.997       -70.126         1.289
      -547.451       -69.003         1.230
      -547.049       -67.772         1.235
      -546.683       -66.542         1.245
      -546.311       -65.223         1.327
      -546.001       -64.097         1.371
      -545.532       -63.053         1.395
      -544.800       -61.993         1.378
      -544.163       -61.101         1.340
      -543.405       -60.244         1.287
      -542.592       -59.391         1.237
      -542.010       -58.385         1.248
      -541.428       -57.389         1.254
      -540.934       -56.553         1.282
      -540.550       -55.717         1.262
      -540.072       -54.900         1.200
      -539.026       -54.186         1.054
      -537.948       -53.509         1.162
      -536.737       -52.955         1.343
      -535.779       -52.178         1.370
      -534.726       -51.399         1.297
      -534.091       -50.597         1.228
      -533.486       -49.893         1.186
      -532.867       -49.161         1.233
      -532.081       -48.517         1.223
      -531.146       -47.954         1.168
      -530.137       -47.390         1.175
      -529.381       -46.874         1.159
      -528.350       -46.259         1.135
      -526.982       -45.778         1.241
      -525.587       -45.326         1.477
      -524.086       -44.813         1.653
      -522.604       -44.324         1.601
      -519.288       -44.462         1.769
      -515.806       -44.558         1.870
      -513.623       -44.727         1.834
      -511.572       -44.847         1.815
      -509.948       -44.980         1.849
      -508.511       -45.054         1.860
      -506.910       -45.159         1.909
      -505.352       -45.191         1.916
      -504.226       -45.223         1.909
      -502.937       -45.144         1.789
      -501.711       -45.074         1.690
      -500.703       -45.393         1.855
      -500.000       -45.559         1.955
      -499.654       -45.544         1.920
      -499.224       -45.634         1.980
      -498.645       -45.670         1.981
      -498.261       -45.721         2.012
      -497.631       -45.727         1.980
      -497.113       -45.608         1.838
      -496.480       -45.522         1.777
      -495.768       -45.331         1.663
      -494.940       -45.122         1.558
      -493.768       -44.979         1.507
      -492.765       -44.835         1.451
      -491.523       -44.641         1.370
      -490.407       -44.373         1.269
      -489.373       -44.137         1.190
      -487.914       -43.918         1.166
      -486.395       -43.790         1.180
      -485.132       -43.609         1.181
      -483.864       -43.408         1.197
      -482.577       -43.253         1.235
      -481.196       -43.127         1.304
      -479.603       -42.811         1.400
      -478.284       -42.455         1.509
      -476.969       -42.211         1.629
      -475.914       -42.200         1.755
      -474.801       -42.120         1.919
      -473.434       -42.077         2.121
      -471.854       -41.837         2.187
      -470.285       -41.705         2.256
      -468.924       -41.459         2.112
      -467.242       -41.366         2.028
      -465.668       -41.215         1.887
      -464.312       -41.148         1.791
      -462.758       -41.023         1.663
      -461.340       -41.057         1.589
      -460.044       -40.992         1.476
      -459.531       -40.831         1.370
      -458.986       -40.596         1.244
      -457.657       -40.668         1.245
      -456.333       -40.529         1.175
      -455.336       -40.507         1.154
      -454.190       -40.420         1.088
      -453.279       -40.326         1.020
      -452.500       -40.243         0.964
      -451.698       -40.231         0.931
      -450.896       -40.307         0.934
      -450.728       -40.375         0.956
      -450.039       -40.383         0.957
      -449.215       -40.387         0.957
      -448.215       -40.356         0.945
      -447.268       -40.446         0.974
      -446.412       -40.618         1.065
      -445.514       -40.876         1.205
      -444.599       -40.949         1.273
      -443.735       -41.076         1.372
      -442.586       -41.218         1.487
      -441.417       -41.354         1.606
      -440.524       -41.452         1.700
      -439.815       -41.457         1.721
      -439.153       -41.454         1.724
      -438.296       -41.542         1.788
      -437.667       -41.738         1.944
      -437.009       -41.844         2.027
      -436.053       -41.986         2.127
      -435.324       -42.146         2.188
      -434.534       -42.228         2.054
      -433.497       -42.310         1.905
      -432.642       -42.394         1.812
      -431.745       -42.644         1.731
      -430.760       -42.699         1.554
      -429.910       -42.804         1.449
      -429.104       -42.908         1.370
      -428.284       -43.033         1.309
      -427.371       -43.284         1.238
      -426.574       -43.513         1.194
      -425.787       -43.740         1.169
      -424.868       -43.844         1.114
      -424.034       -44.109         1.134
      -423.018       -44.364         1.170
      -421.853       -44.580         1.192
      -421.125       -44.794         1.238
      -420.618       -45.103         1.346
      -420.523       -45.448         1.531
      -420.167       -45.853         1.706
      -419.763       -46.219         1.671
      -419.259       -46.475         1.528
      -418.480       -46.650         1.353
      -417.597       -46.865         1.222
      -416.951       -47.150         1.181
      -416.339       -47.503         1.165
      -415.793       -47.850         1.153
      -415.089       -48.168         1.111
      -414.252       -48.517         1.061
      -413.580       -48.803         1.025
      -412.981       -49.073         0.998
      -412.394       -49.423         0.985
      -411.911       -49.666         0.946
      -411.359       -49.966         0.880
      -410.979       -50.346         0.832
      -410.734       -50.743         0.810
      -410.692       -50.987         0.809
      -411.069       -51.326         0.846
      -411.561       -51.705         0.886
      -412.121       -52.103         0.922
      -411.986       -52.563         0.900
      -411.816       -53.157         0.878
      -411.907       -53.758         0.870
      -412.022       -54.270         0.881
      -412.102       -54.779         0.893
      -412.319       -55.213         0.914
      -412.658       -55.715         0.950
      -412.712       -56.245         0.973
      -413.018       -56.628         1.027
      -412.935       -56.980         1.030
      -412.846       -57.342         1.033
      -412.521       -57.794         1.035
      -412.351       -58.288         1.090
      -412.239       -58.670         1.140
      -412.218       -59.120         1.224
      -412.083       -59.575         1.301
      -411.670       -59.927         1.309
      -411.419       -60.279         1.350
      -411.007       -60.761         1.401
      -410.131       -61.307         1.383
      -409.541       -61.783         1.362
      -408.981       -62.199         1.338
      -408.332       -62.567         1.220
      -407.656       -62.920         1.130
      -406.859       -63.222         1.040
      -406.455       -63.566         1.041
      -406.160       -63.936         1.073
      -405.919       -64.269         1.115
      -405.682       -64.575         1.158
      -405.572       -65.008         1.273
      -404.846       -65.343         1.231
      -404.163       -65.762         1.154
      -404.270       -66.276         1.255
      -404.104       -66.811         1.318
      -403.536       -67.346         1.317
      -403.468       -67.790         1.407
      -402.904       -68.309         1.439
      -402.271       -68.829         1.488
      -401.522       -69.246         1.482
      -401.039       -69.616         1.430
      -400.540       -70.048         1.398
      -399.887       -70.541         1.380
      -399.073       -71.098         1.397
      -398.296       -71.602         1.461
      -397.328       -72.226         1.635
      -396.382       -72.769         1.694
      -395.525       -73.286         1.584
      -394.706       -73.725         1.498
      -393.672       -74.040         1.404
      -392.480       -74.368         1.337
      -391.268       -74.753         1.323
      -390.179       -75.211         1.383
      -389.041       -75.692         1.584
      -388.088       -76.174         1.837
      -386.956       -76.415         1.928
      -385.958       -76.641         1.929
      -385.112       -76.936         1.738
      -384.056       -77.175         1.545
      -383.071       -77.428         1.432
      -382.034       -77.690         1.342
      -380.861       -77.824         1.214
      -379.724       -78.007         1.133
      -378.778       -78.253         1.107
      -377.724       -78.499         1.096
      -376.882       -78.692         1.099
      -375.962       -78.787         1.076
      -374.927       -78.910         1.062
      -374.229       -79.089         1.098
      -373.617       -79.088         1.076
      -372.962       -78.999         1.021
      -372.291       -78.887         0.960
      -371.674       -78.858         0.931
      -370.846       -78.851         0.903
      -369.991       -78.836         0.888
      -369.449       -78.688         0.835
      -368.804       -78.551         0.788
      -368.245       -78.423         0.747
      -367.606       -78.292         0.706
      -366.943       -78.104         0.656
      -366.612       -77.899         0.626
      -365.917       -77.718         0.625
      -365.171       -77.553         0.634
      -364.414       -77.392         0.650
      -363.611       -77.296         0.686
      -362.844       -77.265         0.734
      -362.274       -77.251         0.773
      -361.797       -77.189         0.799
      -361.244       -77.095         0.829
      -360.817       -76.963         0.846
      -360.482       -76.931         0.872
      -360.052       -76.851         0.903
      -359.793       -76.708         0.928
      -359.185       -76.509         1.000
      -358.804       -76.424         1.033
      -358.571       -76.259         1.047
      -358.243       -76.039         1.055
      -358.081       -75.889         1.049
      -357.962       -75.772         1.042
      -357.802       -75.633         1.029
      -357.294       -75.583         1.022
      -356.713       -75.519         1.006
      -356.221       -75.363         0.962
      -355.623       -75.137         0.886
