Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.000
The bounds for the KDE are: OP1(-0.025,0.076); OP2(-0.006,0.007)
The kernel bandwidths were: 0.001   0.000

            OP1         OP2         FE          
         0.016         0.002         1.201
         0.017         0.002         1.323
         0.018         0.002         1.259
         0.019         0.001         1.222
         0.019         0.001         1.176
         0.020         0.001         1.089
         0.020         0.001         0.996
         0.021         0.001         1.024
         0.022         0.001         1.069
         0.023         0.001         0.963
         0.024         0.000         1.162
         0.024         0.000         1.270
         0.026         0.000         0.824
         0.027        -0.000         0.913
         0.029        -0.000         1.073
         0.030        -0.001         0.997
         0.031        -0.001         0.911
         0.032        -0.001         1.113
         0.034        -0.002         1.504
         0.035        -0.002         1.656
         0.037        -0.002         1.795
         0.039        -0.002         1.965
         0.041        -0.002         1.585
         0.042        -0.003         1.879
         0.044        -0.003         1.639
         0.045        -0.003         1.889
         0.046        -0.003         1.898
         0.047        -0.003         1.908
         0.049        -0.004         2.171
         0.050        -0.004         1.811
         0.052        -0.004         2.229
         0.053        -0.004         1.800
         0.055        -0.004         1.812
         0.057        -0.004         1.686
         0.059        -0.004         1.307
         0.060        -0.005         1.343
         0.062        -0.005         1.561
         0.063        -0.005         1.166
         0.063        -0.005         1.014
         0.064        -0.005         1.016
         0.064        -0.005         1.030
         0.064        -0.005         1.050
         0.063        -0.004         1.159
         0.063        -0.004         1.273
         0.062        -0.004         1.362
         0.063        -0.004         1.440
         0.062        -0.004         1.560
         0.062        -0.004         1.825
         0.061        -0.003         1.784
         0.060        -0.003         2.112
         0.058        -0.003         1.909
         0.057        -0.003         1.929
         0.055        -0.002         2.297
         0.054        -0.002         2.324
         0.052        -0.002         1.961
         0.051        -0.001         1.975
         0.049        -0.001         2.400
         0.048        -0.001         2.301
         0.047        -0.001         2.057
         0.046        -0.000         2.213
         0.046         0.000         2.175
         0.045         0.001         1.320
         0.044         0.001         2.482
         0.043         0.001         2.389
         0.042         0.002         2.205
         0.040         0.002         2.368
         0.038         0.002         2.561
         0.037         0.003         1.042
         0.036         0.003         1.059
         0.035         0.003         1.243
         0.035         0.003         1.317
         0.033         0.003         1.535
         0.032         0.003         1.719
         0.031         0.004         1.466
         0.030         0.004         1.254
         0.028         0.004         1.661
         0.026         0.004         2.462
         0.024         0.004         1.924
         0.022         0.004         2.116
         0.020         0.004         3.163
         0.017         0.004         1.510
         0.017         0.004         1.548
         0.017         0.004         1.409
         0.016         0.005         1.324
         0.016         0.005         1.262
         0.015         0.005         1.120
         0.015         0.005         1.066
         0.014         0.005         1.058
         0.014         0.005         1.115
         0.014         0.005         1.106
         0.014         0.004         1.256
         0.014         0.004         1.312
         0.014         0.004         1.601
         0.014         0.004         1.914
         0.015         0.004         1.753
         0.016         0.004         1.631
         0.017         0.004         1.455
         0.018         0.004         1.458
         0.017         0.004         1.485
         0.017         0.003         1.570
         0.017         0.003         1.388
         0.018         0.003         1.271
         0.018         0.003         1.449
         0.018         0.003         1.491
         0.019         0.002         1.388
         0.018         0.002         1.245
         0.018         0.002         1.161
         0.019         0.002         1.134
         0.020         0.001         1.051
         0.021         0.001         0.986
         0.021         0.001         1.268
         0.022         0.000         1.250
         0.022        -0.000         1.149
         0.022        -0.000         1.048
         0.022        -0.001         1.178
         0.022        -0.001         1.527
         0.023        -0.001         1.524
         0.023        -0.001         1.608
         0.023        -0.002         1.617
         0.023        -0.002         1.506
         0.023        -0.002         1.333
         0.023        -0.002         1.260
         0.023        -0.002         1.317
         0.023        -0.002         1.383
         0.023        -0.003         1.384
         0.023        -0.003         1.377
         0.023        -0.003         1.319
         0.022        -0.003         1.219
         0.021        -0.003         1.039
         0.020        -0.003         0.910
         0.019        -0.003         0.881
         0.019        -0.003         0.854
         0.019        -0.003         0.829
         0.018        -0.003         0.754
         0.018        -0.003         0.635
         0.017        -0.003         0.650
         0.017        -0.003         0.612
         0.017        -0.003         0.628
         0.017        -0.003         0.620
         0.017        -0.003         0.668
         0.017        -0.003         0.667
         0.016        -0.003         0.669
         0.016        -0.003         0.721
         0.016        -0.003         0.691
         0.016        -0.002         0.687
         0.015        -0.002         0.649
         0.015        -0.002         0.611
         0.015        -0.002         0.530
         0.015        -0.002         0.607
         0.015        -0.002         0.528
         0.015        -0.002         0.594
         0.014        -0.001         0.902
         0.014        -0.001         1.033
         0.013        -0.001         0.966
         0.012        -0.001         0.765
         0.011        -0.001         0.650
         0.010        -0.001         0.668
         0.010        -0.001         0.812
         0.009        -0.001         0.953
         0.007        -0.001         0.868
         0.006        -0.001         0.657
         0.005        -0.000         0.159
         0.004        -0.000         0.115
         0.003        -0.000         0.323
         0.001         0.000         0.499
         0.000         0.000         0.363
        -0.001         0.000         0.177
        -0.002         0.001         0.140
        -0.002         0.001         0.348
        -0.003         0.001         0.359
        -0.004         0.001         0.466
        -0.005         0.001         0.503
        -0.006         0.002         0.547
        -0.007         0.002         0.540
        -0.008         0.002         0.570
        -0.008         0.002         0.564
        -0.008         0.002         0.586
        -0.009         0.002         0.839
        -0.010         0.002         0.855
        -0.010         0.002         0.866
        -0.011         0.002         0.936
        -0.011         0.002         1.102
        -0.011         0.002         1.194
        -0.011         0.002         1.171
        -0.012         0.002         1.240
        -0.012         0.002         1.022
        -0.013         0.002         0.781
        -0.013         0.002         0.739
        -0.013         0.002         0.787
        -0.013         0.002         0.725
        -0.013         0.002         0.646
        -0.013         0.002         0.548
        -0.013         0.002         0.508
        -0.013         0.002         0.528
        -0.013         0.002         0.504
        -0.013         0.002         0.467
        -0.013         0.002         0.437
        -0.013         0.002         0.415
        -0.013         0.002         0.400
        -0.013         0.002         0.405
        -0.014         0.002         0.417
        -0.014         0.002         0.424
        -0.014         0.002         0.434
        -0.015         0.002         0.482
        -0.015         0.002         0.525
        -0.015         0.002         0.537
        -0.016         0.002         0.532
        -0.016         0.002         0.574
        -0.017         0.002         0.564
        -0.017         0.002         0.591
        -0.017         0.002         0.561
        -0.017         0.003         0.585
        -0.018         0.003         0.658
        -0.018         0.003         0.805
        -0.018         0.003         0.924
        -0.018         0.003         0.858
        -0.018         0.003         0.853
        -0.018         0.003         0.659
        -0.017         0.003         0.552
        -0.017         0.002         0.580
        -0.016         0.002         0.656
        -0.016         0.002         0.674
        -0.016         0.002         0.683
        -0.015         0.002         0.601
        -0.014         0.002         0.636
        -0.014         0.002         0.690
        -0.014         0.002         0.699
        -0.014         0.002         0.703
        -0.014         0.002         0.636
        -0.014         0.002         0.632
        -0.014         0.002         0.612
        -0.015         0.002         0.695
        -0.014         0.002         0.674
        -0.014         0.002         0.582
        -0.013         0.002         0.537
        -0.013         0.002         0.473
        -0.012         0.002         0.472
        -0.012         0.002         0.486
        -0.012         0.002         0.462
        -0.012         0.002         0.518
        -0.011         0.003         0.589
        -0.011         0.003         0.665
        -0.011         0.003         0.766
        -0.010         0.002         0.854
        -0.009         0.002         0.913
        -0.008         0.002         0.896
        -0.007         0.002         0.896
        -0.006         0.002         1.032
        -0.004         0.002         1.023
        -0.003         0.002         1.249
        -0.002         0.002         1.249
        -0.001         0.001         1.050
        -0.000         0.001         0.925
         0.000         0.001         0.893
         0.001         0.001         0.874
         0.002         0.001         0.676
         0.003         0.001         0.405
         0.004         0.001         0.544
         0.004         0.001         0.564
         0.005         0.001         0.409
         0.006         0.001         0.524
         0.008         0.001         0.755
         0.009         0.001         0.834
         0.011         0.000         0.923
         0.012         0.000         1.209
         0.014         0.000         1.783
         0.015         0.000         1.546
         0.016         0.000         1.588
         0.017        -0.000         1.761
         0.018        -0.000         1.773
         0.020        -0.000         1.328
         0.021        -0.000         1.260
         0.022        -0.001         1.143
         0.024        -0.001         1.302
         0.025        -0.001         1.065
         0.026        -0.001         0.721
         0.027        -0.001         0.829
         0.028        -0.001         1.179
         0.029        -0.001         1.294
         0.030        -0.001         1.199
         0.031        -0.001         1.177
         0.031        -0.001         1.127
         0.032        -0.001         1.089
         0.032        -0.001         1.092
         0.032        -0.001         1.048
         0.032        -0.001         1.040
         0.032        -0.001         1.036
         0.033        -0.001         0.948
         0.033        -0.001         0.833
         0.032        -0.001         0.794
         0.032        -0.001         0.791
         0.033        -0.001         0.816
         0.033        -0.001         0.823
         0.032        -0.001         0.798
         0.032        -0.001         0.889
         0.031        -0.001         0.970
         0.031        -0.001         1.119
         0.030        -0.000         1.169
         0.029        -0.000         1.110
         0.028        -0.000         1.053
         0.027        -0.000         0.986
         0.026         0.000         0.774
         0.025         0.000         0.902
         0.024         0.001         0.824
         0.023         0.001         1.040
         0.022         0.001         1.061
         0.021         0.001         1.139
         0.019         0.002         1.184
         0.018         0.002         1.263
         0.016         0.002         1.999
         0.015         0.003         2.132
         0.013         0.003         2.102
         0.011         0.003         1.983
         0.010         0.004         1.989
         0.008         0.004         1.785
         0.008         0.004         1.705
         0.009         0.004         1.395
         0.010         0.004         1.395
         0.010         0.004         1.377
         0.010         0.004         1.375
         0.010         0.004         1.282
         0.010         0.005         1.238
         0.011         0.005         1.258
         0.013         0.004         2.039
         0.015         0.004         1.736
         0.018         0.003         1.303
         0.023         0.002         1.623
         0.028         0.001         2.057
         0.032         0.001         1.517
         0.036        -0.000         2.324
         0.039        -0.001         2.433
         0.043        -0.001         2.716
         0.046        -0.002         2.174
         0.049        -0.002         1.996
         0.052        -0.003         1.946
         0.054        -0.003         1.885
         0.057        -0.004         1.855
         0.058        -0.004         1.864
         0.059        -0.004         1.106
         0.060        -0.004         0.919
         0.060        -0.004         0.750
         0.060        -0.004         0.785
         0.060        -0.004         0.868
         0.059        -0.004         0.803
         0.059        -0.004         0.921
         0.059        -0.004         1.096
         0.058        -0.004         1.302
         0.056        -0.004         1.658
         0.055        -0.004         1.776
         0.054        -0.004         2.226
         0.051        -0.003         2.372
         0.049        -0.003         1.831
         0.047        -0.003         1.737
         0.045        -0.003         1.607
         0.042        -0.003         1.834
         0.040        -0.002         1.590
         0.039        -0.002         2.021
         0.036        -0.002         1.529
         0.034        -0.002         1.601
         0.032        -0.001         1.116
         0.030        -0.001         0.834
         0.028        -0.001         0.780
         0.026        -0.001         0.787
         0.024        -0.000         1.121
         0.022        -0.000         1.054
         0.020        -0.000         1.202
         0.019         0.000         1.538
         0.017         0.000         1.497
         0.016         0.000         1.291
         0.015         0.001         0.979
         0.014         0.001         1.043
         0.013         0.001         1.088
         0.012         0.001         1.212
         0.011         0.001         1.405
         0.010         0.001         1.385
         0.009         0.001         1.260
         0.008         0.001         1.098
         0.007         0.001         0.888
         0.006         0.001         0.745
         0.005         0.001         0.653
         0.005         0.001         0.609
         0.004         0.001         0.577
         0.004         0.001         0.657
         0.003         0.001         0.816
         0.002         0.001         1.013
         0.001         0.002         1.052
        -0.000         0.002         1.082
        -0.001         0.002         1.105
        -0.002         0.002         1.075
        -0.003         0.002         1.146
        -0.004         0.002         1.247
        -0.005         0.002         1.326
        -0.006         0.002         1.295
        -0.007         0.003         1.353
        -0.008         0.003         1.103
        -0.009         0.003         1.113
        -0.009         0.003         1.179
        -0.008         0.003         1.233
        -0.006         0.003         1.224
        -0.005         0.003         1.237
        -0.004         0.003         1.201
        -0.003         0.003         1.283
        -0.003         0.002         1.321
        -0.001         0.002         1.365
        -0.001         0.002         1.255
         0.000         0.002         1.223
         0.001         0.002         1.098
         0.002         0.002         0.854
         0.002         0.002         0.820
         0.002         0.002         0.739
         0.003         0.002         0.745
         0.003         0.002         0.816
         0.003         0.002         0.812
         0.003         0.002         0.829
         0.003         0.002         0.766
         0.003         0.002         0.836
         0.004         0.001         0.736
         0.004         0.001         0.607
         0.004         0.001         0.561
         0.004         0.001         0.566
         0.005         0.001         0.646
         0.006         0.001         0.707
         0.006         0.001         0.783
         0.007         0.001         0.889
         0.007         0.001         0.964
         0.008         0.001         0.834
         0.009         0.001         0.801
         0.010         0.000         0.966
         0.011         0.000         1.165
         0.011         0.000         1.164
         0.011        -0.000         1.085
         0.012        -0.000         1.050
         0.013        -0.001         1.003
         0.013        -0.001         1.062
         0.014        -0.001         1.049
         0.015        -0.001         1.032
         0.015        -0.001         0.868
         0.015        -0.002         0.736
         0.015        -0.002         0.630
         0.015        -0.002         0.513
         0.015        -0.002         0.479
         0.014        -0.002         0.464
         0.013        -0.002         0.446
         0.012        -0.002         0.664
         0.010        -0.001         0.879
         0.009        -0.001         0.974
         0.008        -0.001         1.139
         0.007        -0.001         1.014
         0.006        -0.001         0.621
         0.004        -0.000         0.118
         0.003        -0.000         0.195
         0.002        -0.000         0.245
         0.001         0.000         0.387
         0.000         0.000         0.425
        -0.001         0.000         0.353
        -0.002         0.000         0.231
        -0.003         0.001         0.412
        -0.004         0.001         0.432
        -0.005         0.001         0.429
        -0.005         0.001         0.405
        -0.004         0.001         0.352
        -0.004         0.001         0.296
        -0.004         0.001         0.275
        -0.005         0.001         0.339
        -0.005         0.001         0.381
        -0.005         0.001         0.415
        -0.005         0.001         0.431
        -0.005         0.001         0.446
        -0.005         0.001         0.457
        -0.005         0.001         0.469
        -0.005         0.001         0.496
        -0.005         0.001         0.477
        -0.005         0.001         0.454
        -0.005         0.001         0.478
        -0.005         0.002         0.568
        -0.005         0.002         0.599
        -0.006         0.002         0.775
        -0.007         0.002         0.795
        -0.008         0.002         0.750
        -0.008         0.002         0.878
        -0.009         0.002         0.915
        -0.009         0.003         0.971
        -0.010         0.003         1.029
        -0.011         0.003         1.158
        -0.011         0.003         1.408
        -0.012         0.003         1.344
        -0.011         0.003         1.168
        -0.011         0.003         1.073
        -0.010         0.003         1.143
        -0.010         0.003         1.183
        -0.009         0.003         1.142
        -0.009         0.003         1.130
        -0.009         0.003         1.158
        -0.008         0.003         1.225
        -0.008         0.003         1.225
        -0.007         0.003         1.248
        -0.007         0.003         1.267
        -0.006         0.003         1.311
        -0.005         0.002         1.267
        -0.004         0.002         1.261
        -0.003         0.002         1.172
        -0.002         0.002         1.224
        -0.002         0.001         1.194
        -0.001         0.001         0.831
        -0.000         0.001         0.730
         0.001         0.001         0.683
         0.001         0.001         0.612
         0.002         0.001         0.539
         0.002         0.001         0.622
         0.003         0.001         0.674
         0.003         0.001         0.689
         0.004         0.001         0.785
         0.004         0.001         0.537
         0.005         0.000         0.397
         0.005         0.000         0.360
         0.005         0.000         0.267
         0.006         0.000         0.246
         0.007         0.000         0.312
         0.007         0.000         0.315
         0.008        -0.000         0.192
         0.008        -0.000         0.097
         0.008        -0.000         0.131
         0.008        -0.000         0.177
         0.008        -0.000         0.259
         0.009        -0.000         0.308
         0.009        -0.000         0.249
         0.009        -0.000         0.224
         0.009        -0.000         0.346
         0.009        -0.000         0.309
         0.009        -0.000         0.318
         0.008        -0.000         0.390
         0.008        -0.000         0.574
         0.009        -0.001         0.597
         0.009        -0.001         0.714
         0.009        -0.001         0.654
         0.009        -0.000         0.443
         0.008        -0.000         0.332
         0.008        -0.000         0.326
         0.007        -0.000         0.346
         0.007        -0.000         0.322
         0.006        -0.000         0.063
         0.005         0.000         0.146
         0.004         0.000         0.390
         0.003         0.000         0.517
         0.002         0.000         0.641
         0.002         0.000         0.576
         0.001         0.000         0.434
         0.001         0.000         0.364
         0.001         0.001         0.298
         0.001         0.001         0.194
         0.000         0.001         0.115
        -0.000         0.001         0.064
        -0.001         0.001         0.032
        -0.001         0.001         0.083
        -0.001         0.001         0.127
        -0.000         0.001         0.115
        -0.000         0.001         0.130
         0.000         0.001         0.214
         0.001         0.001         0.232
         0.001         0.000         0.325
         0.001         0.000         0.332
         0.001         0.000         0.337
         0.001         0.000         0.335
         0.000         0.000         0.258
        -0.000         0.001         0.164
        -0.001         0.001         0.089
        -0.001         0.001         0.044
        -0.001         0.001         0.056
        -0.002         0.001         0.117
        -0.002         0.001         0.150
        -0.002         0.001         0.242
        -0.002         0.001         0.361
        -0.003         0.001         0.418
        -0.003         0.001         0.417
        -0.003         0.001         0.448
        -0.003         0.001         0.457
        -0.004         0.001         0.467
        -0.004         0.001         0.505
        -0.004         0.001         0.534
        -0.004         0.001         0.567
        -0.004         0.001         0.569
        -0.005         0.001         0.582
        -0.005         0.001         0.585
        -0.005         0.001         0.568
        -0.005         0.001         0.478
        -0.004         0.001         0.416
        -0.005         0.001         0.420
        -0.006         0.001         0.546
        -0.006         0.001         0.584
        -0.007         0.001         0.570
        -0.008         0.001         0.687
        -0.009         0.001         0.774
        -0.009         0.001         0.786
        -0.009         0.001         0.826
        -0.010         0.001         0.949
        -0.010         0.001         0.899
        -0.010         0.001         0.739
        -0.010         0.001         0.641
        -0.010         0.001         0.563
        -0.010         0.001         0.619
        -0.010         0.001         0.680
        -0.010         0.001         0.713
        -0.010         0.001         0.719
        -0.010         0.001         0.743
        -0.010         0.001         0.588
        -0.009         0.001         0.470
        -0.008         0.001         0.418
        -0.008         0.001         0.355
        -0.007         0.001         0.397
        -0.006         0.001         0.491
        -0.006         0.001         0.488
        -0.005         0.001         0.424
        -0.004         0.001         0.450
        -0.003         0.001         0.485
        -0.003         0.001         0.401
        -0.002         0.001         0.315
        -0.002         0.001         0.187
        -0.001         0.001         0.161
        -0.001         0.001         0.168
        -0.002         0.001         0.179
        -0.001         0.000         0.196
        -0.002         0.001         0.204
        -0.002         0.000         0.309
        -0.002         0.000         0.273
        -0.002         0.000         0.289
        -0.001         0.000         0.257
        -0.001         0.000         0.315
        -0.001         0.000         0.437
        -0.001         0.000         0.353
        -0.001         0.000         0.397
        -0.002         0.000         0.369
        -0.002         0.000         0.501
        -0.002         0.000         0.518
        -0.004         0.000         0.801
        -0.004         0.000         0.827
        -0.004         0.000         0.855
        -0.005         0.000         0.877
        -0.006         0.000         0.968
        -0.006         0.000         0.853
        -0.006         0.000         0.880
        -0.007         0.000         0.888
        -0.007         0.000         0.915
        -0.009         0.000         0.941
        -0.010         0.001         0.962
        -0.011         0.001         1.297
        -0.010         0.001         1.103
        -0.010         0.001         1.067
        -0.009         0.001         1.053
        -0.009         0.000         1.001
        -0.009         0.000         1.080
        -0.009         0.000         1.169
        -0.008         0.000         1.164
        -0.007        -0.000         1.366
        -0.006        -0.000         1.680
        -0.004        -0.001         1.797
        -0.002        -0.001         1.667
        -0.001        -0.001         1.652
         0.000        -0.001         1.240
         0.002        -0.001         1.333
         0.003        -0.001         1.534
         0.003        -0.001         1.417
         0.004        -0.001         1.354
         0.004        -0.002         1.257
         0.005        -0.002         1.314
         0.005        -0.002         1.243
         0.005        -0.002         1.250
         0.002        -0.001         0.995
        -0.001        -0.000         0.401
        -0.004         0.000         0.793
        -0.008         0.001         0.700
        -0.011         0.001         1.162
        -0.014         0.002         1.501
        -0.016         0.002         1.347
        -0.017         0.002         1.919
        -0.020         0.002         2.272
        -0.021         0.002         2.855
        -0.024         0.002         2.021
        -0.024         0.003         1.788
        -0.024         0.003         1.599
        -0.025         0.003         1.484
        -0.024         0.003         1.348
        -0.024         0.003         1.245
        -0.024         0.003         1.192
        -0.023         0.003         1.131
        -0.023         0.003         0.980
        -0.022         0.003         0.937
        -0.021         0.004         1.483
        -0.021         0.004         1.377
        -0.020         0.004         1.591
        -0.020         0.004         1.593
        -0.019         0.004         1.362
        -0.019         0.004         1.115
        -0.020         0.004         0.983
        -0.020         0.004         0.765
        -0.020         0.004         0.718
        -0.020         0.004         0.700
        -0.020         0.004         0.843
        -0.020         0.004         1.007
        -0.020         0.004         1.166
        -0.021         0.004         1.201
        -0.021         0.004         1.161
        -0.022         0.004         1.163
        -0.022         0.004         1.095
        -0.022         0.004         1.010
        -0.021         0.003         1.119
        -0.022         0.003         0.810
        -0.022         0.003         0.892
        -0.022         0.003         0.921
        -0.022         0.003         1.075
        -0.022         0.003         1.288
        -0.022         0.003         1.478
        -0.023         0.003         1.536
        -0.022         0.003         1.621
        -0.021         0.003         1.797
        -0.019         0.003         1.822
        -0.018         0.002         0.986
        -0.015         0.002         0.653
        -0.013         0.002         1.673
        -0.011         0.001         1.268
        -0.009         0.001         0.658
        -0.007         0.001         0.654
        -0.005         0.000         0.693
        -0.002        -0.000         0.330
         0.000        -0.000         0.453
         0.003        -0.001         0.312
         0.006        -0.001         0.767
         0.008        -0.001         1.145
         0.011        -0.001         0.826
         0.013        -0.002         0.486
         0.015        -0.002         0.471
         0.017        -0.002         0.925
         0.019        -0.003         0.778
         0.022        -0.003         1.957
         0.025        -0.003         2.575
         0.027        -0.004         1.986
         0.030        -0.004         2.116
         0.032        -0.004         2.432
         0.034        -0.004         1.830
         0.036        -0.004         2.063
         0.038        -0.005         1.913
         0.039        -0.005         1.871
         0.041        -0.005         2.223
         0.043        -0.005         1.887
         0.044        -0.005         2.139
         0.045        -0.005         1.675
         0.047        -0.006         1.739
         0.048        -0.006         1.498
         0.049        -0.006         1.123
         0.049        -0.006         1.015
         0.049        -0.006         0.943
         0.050        -0.006         1.033
         0.049        -0.006         1.105
         0.048        -0.006         1.310
         0.048        -0.005         1.394
         0.047        -0.005         1.564
         0.046        -0.005         1.699
         0.045        -0.005         1.926
         0.045        -0.005         1.908
         0.044        -0.004         1.783
         0.044        -0.004         1.782
         0.043        -0.004         1.712
         0.042        -0.004         2.072
         0.040        -0.003         1.931
         0.039        -0.003         1.912
         0.037        -0.003         2.229
         0.035        -0.002         2.532
         0.033        -0.002         2.317
         0.032        -0.002         1.892
         0.031        -0.002         1.698
         0.030        -0.002         1.521
         0.029        -0.001         1.199
         0.028        -0.001         0.880
         0.028        -0.001         0.815
         0.027        -0.001         0.807
         0.026        -0.001         0.792
         0.025        -0.001         0.836
         0.024        -0.000         1.177
         0.022         0.000         1.152
         0.021         0.000         1.252
         0.020         0.000         1.395
         0.019         0.001         1.434
         0.017         0.001         1.627
         0.016         0.001         1.845
         0.014         0.002         1.231
         0.012         0.002         1.710
         0.011         0.002         2.189
         0.010         0.003         2.144
         0.008         0.003         1.800
         0.007         0.003         1.865
         0.006         0.003         1.723
         0.006         0.004         1.558
         0.006         0.004         1.412
         0.005         0.004         1.125
         0.005         0.004         1.085
         0.004         0.004         1.315
         0.004         0.004         1.342
         0.004         0.004         1.335
         0.003         0.004         1.186
         0.003         0.004         1.294
         0.003         0.005         1.316
         0.003         0.005         1.277
         0.003         0.005         1.171
         0.003         0.005         1.085
         0.003         0.005         1.060
         0.003         0.005         1.027
         0.004         0.005         1.084
         0.004         0.005         1.127
         0.005         0.005         1.380
         0.005         0.005         1.400
         0.005         0.005         1.369
         0.005         0.005         1.263
         0.006         0.006         1.194
         0.006         0.005         1.400
         0.007         0.005         1.941
         0.008         0.006         2.960
         0.009         0.005         3.069
         0.011         0.005         2.529
         0.012         0.005         2.428
         0.013         0.005         2.190
         0.015         0.005         1.943
         0.017         0.005         2.067
         0.019         0.005         2.078
         0.021         0.005         1.957
         0.022         0.005         2.254
         0.024         0.005         2.986
         0.026         0.005         2.384
         0.027         0.004         2.192
         0.029         0.004         2.849
         0.031         0.004         1.981
         0.033         0.004         1.990
         0.035         0.004         2.485
         0.036         0.004         2.134
         0.038         0.004         2.365
         0.040         0.004         3.050
         0.042         0.003         1.889
         0.044         0.003         0.874
         0.046         0.003         0.989
         0.048         0.003         1.990
         0.050         0.003         2.032
         0.052         0.003         1.329
         0.054         0.003         1.514
         0.055         0.002         1.941
         0.057         0.002         2.823
         0.059         0.002         2.440
         0.061         0.002         2.164
         0.063         0.002         2.348
         0.064         0.002         2.021
         0.065         0.002         1.972
         0.066         0.002         1.875
         0.067         0.001         2.137
         0.067         0.001         1.501
         0.068         0.002         1.087
         0.067         0.002         0.785
         0.067         0.002         0.931
         0.066         0.002         1.043
         0.067         0.002         0.910
         0.067         0.002         1.043
         0.067         0.002         0.976
         0.067         0.002         1.144
         0.067         0.001         1.650
         0.068         0.002         1.292
         0.068         0.002         1.207
         0.068         0.002         1.107
         0.068         0.002         1.058
         0.068         0.002         0.944
         0.069         0.002         0.829
         0.069         0.002         1.047
         0.069         0.002         1.409
         0.069         0.001         2.232
         0.070         0.002         1.812
         0.071         0.002         1.629
         0.072         0.002         1.540
         0.072         0.002         1.588
         0.073         0.002         1.211
         0.073         0.002         1.222
         0.074         0.002         1.178
         0.074         0.002         1.206
         0.074         0.002         1.092
         0.074         0.002         0.979
         0.074         0.002         0.835
         0.074         0.002         0.828
         0.075         0.002         0.929
         0.075         0.002         0.996
         0.075         0.002         0.837
         0.075         0.002         0.734
         0.074         0.002         0.706
         0.073         0.002         0.747
         0.073         0.002         0.831
         0.073         0.002         0.862
         0.073         0.002         0.916
         0.072         0.002         1.057
         0.071         0.002         1.403
         0.071         0.002         1.668
         0.070         0.002         1.945
         0.069         0.002         1.959
         0.068         0.002         1.844
         0.067         0.002         1.663
         0.066         0.003         1.652
         0.064         0.003         1.540
         0.063         0.003         1.197
         0.062         0.003         1.091
         0.061         0.003         0.998
         0.061         0.003         0.918
         0.060         0.003         0.898
         0.060         0.003         0.966
         0.059         0.003         0.980
         0.058         0.003         1.411
         0.057         0.003         1.820
         0.056         0.003         1.790
         0.055         0.003         1.459
         0.054         0.003         1.020
         0.053         0.003         0.901
         0.053         0.003         0.860
         0.053         0.003         0.784
         0.052         0.003         0.803
         0.052         0.003         0.756
         0.052         0.003         0.661
         0.052         0.003         0.710
         0.053         0.003         0.797
         0.053         0.003         0.921
         0.053         0.003         1.188
         0.052         0.003         1.425
         0.052         0.003         1.587
         0.052         0.002         1.697
         0.053         0.002         1.791
         0.053         0.002         1.862
         0.054         0.002         2.002
         0.054         0.002         1.856
         0.055         0.002         1.861
         0.056         0.001         1.615
         0.056         0.001         1.152
         0.057         0.001         0.987
         0.057         0.001         0.934
         0.056         0.001         1.059
         0.056         0.001         1.251
         0.056         0.001         1.485
         0.056         0.001         1.355
         0.055         0.001         1.368
         0.055         0.001         1.411
         0.055         0.001         1.329
         0.054         0.001         1.239
         0.054         0.001         1.218
         0.053         0.001         1.071
         0.053         0.001         1.036
         0.053         0.001         1.094
         0.052         0.001         1.133
         0.052         0.000         1.211
         0.052         0.000         1.537
         0.052         0.000         1.681
         0.052         0.000         1.697
         0.051         0.000         1.895
         0.050         0.000         2.150
         0.048         0.000         2.140
         0.047         0.000         1.800
         0.046         0.000         1.598
         0.044         0.000         1.622
         0.043         0.000         1.903
         0.042         0.001         1.897
         0.040         0.000         1.945
         0.039         0.001         1.875
         0.037         0.001         1.772
         0.036         0.000         1.808
         0.035         0.001         1.699
         0.034         0.001         1.638
         0.033         0.001         1.519
         0.031         0.000         1.677
         0.030         0.000         2.024
         0.028         0.000         1.224
         0.027         0.000         0.927
         0.026         0.000         0.930
         0.025         0.000         0.967
         0.024         0.001         0.908
         0.023         0.001         0.924
         0.022         0.001         1.147
         0.020         0.001         1.363
         0.019         0.001         1.489
         0.018         0.001         1.452
         0.017         0.001         1.289
         0.017         0.001         1.081
         0.016         0.001         0.992
         0.015         0.000         1.085
         0.015         0.000         1.390
         0.014         0.000         1.559
         0.013         0.000         1.750
         0.012         0.000         1.437
         0.012         0.000         1.227
         0.011         0.000         1.115
         0.011         0.000         1.047
         0.010         0.000         0.967
         0.009         0.000         0.904
         0.009         0.001         0.824
         0.008         0.001         0.716
         0.007         0.001         0.605
         0.006         0.001         0.521
         0.006         0.001         0.425
         0.005         0.001         0.416
         0.004         0.001         0.640
         0.003         0.001         0.656
         0.003         0.001         0.540
         0.003         0.001         0.365
         0.002         0.001         0.564
         0.002         0.001         0.543


Analysis completed: 2018-05-18 02:44:56
